Run;Link;Power;Distribution
296;Link7to2;0.0;97.0
296;Link7to3;0.0;3.0
296;Link8to1;0.0;100.0
296;Link9to1;0.0;100.0
296;Link10to6;15.0;5.0
296;Link10to5;7.1;95.0
296;Link11to7;5.1;100.0
296;Link12to7;0.0;99.0
296;Link12to3;15.0;1.0
296;Link13to11;15.0;100.0
296;Link14to12;0.0;100.0
296;Link15to12;0.0;100.0
297;Link2to4;15.0;100.0
297;Link3to1;0.0;100.0
297;Link4to1;12.0;100.0
297;Link5to9;0.0;100.0
297;Link6to4;15.0;100.0
297;Link7to2;0.0;97.0
297;Link7to3;0.0;3.0
297;Link8to1;0.0;100.0
297;Link9to1;0.0;100.0
297;Link10to6;15.0;5.0
297;Link10to5;7.0;95.0
297;Link11to7;5.0;100.0
297;Link12to7;0.0;100.0
297;Link12to3;15.0;0.0
297;Link13to11;15.0;100.0
297;Link14to12;0.0;100.0
297;Link15to12;0.0;100.0
298;Link2to4;15.0;100.0
298;Link3to1;0.0;100.0
298;Link4to1;12.0;100.0
298;Link5to9;0.0;100.0
298;Link6to4;15.0;100.0
298;Link7to2;0.0;97.0
298;Link7to3;0.0;3.0
298;Link8to1;0.0;100.0
298;Link9to1;0.0;100.0
298;Link10to6;15.0;5.0
298;Link10to5;7.0;95.0
298;Link11to7;5.0;100.0
298;Link12to7;0.0;100.0
298;Link12to3;15.0;0.0
298;Link13to11;15.0;100.0
298;Link14to12;0.0;100.0
298;Link15to12;0.0;100.0
299;Link2to4;15.0;100.0
299;Link3to1;0.0;100.0
299;Link4to1;12.0;100.0
299;Link5to9;0.0;100.0
299;Link6to4;15.0;100.0
299;Link7to2;0.0;97.0
299;Link7to3;0.0;3.0
299;Link8to1;0.0;100.0
299;Link9to1;0.0;100.0
299;Link10to6;15.0;5.0
299;Link10to5;7.0;95.0
299;Link11to7;5.0;100.0
299;Link12to7;0.0;100.0
299;Link12to3;15.0;0.0
299;Link13to11;15.0;100.0
299;Link14to12;0.0;100.0
299;Link15to12;0.0;100.0
300;Link2to4;15.0;100.0
300;Link3to1;0.0;100.0
300;Link4to1;12.0;100.0
300;Link5to9;0.0;100.0
300;Link6to4;15.0;100.0
300;Link7to2;0.0;97.0
300;Link7to3;0.0;3.0
300;Link8to1;0.0;100.0
300;Link9to1;0.0;100.0
300;Link10to6;15.0;5.0
300;Link10to5;7.0;95.0
300;Link11to7;5.0;100.0
300;Link12to7;0.0;100.0
300;Link12to3;15.0;0.0
300;Link13to11;15.0;100.0
300;Link14to12;0.0;100.0
300;Link15to12;0.0;100.0
301;Link2to4;15.0;100.0
301;Link3to1;0.0;100.0
301;Link4to1;12.0;100.0
301;Link5to9;0.0;100.0
301;Link6to4;15.0;100.0
301;Link7to2;0.0;97.0
301;Link7to3;0.0;3.0
301;Link8to1;0.0;100.0
301;Link9to1;0.0;100.0
301;Link10to6;15.0;5.0
301;Link10to5;7.0;95.0
301;Link11to7;5.0;100.0
301;Link12to7;0.0;100.0
301;Link12to3;15.0;0.0
301;Link13to11;15.0;100.0
301;Link14to12;0.0;100.0
301;Link15to12;0.0;100.0
302;Link2to4;15.0;100.0
302;Link3to1;0.0;100.0
302;Link4to1;12.0;100.0
302;Link5to9;0.0;100.0
302;Link6to4;15.0;100.0
302;Link7to2;0.0;97.0
302;Link7to3;0.0;3.0
302;Link8to1;0.0;100.0
302;Link9to1;0.0;100.0
302;Link10to6;15.0;5.0
302;Link10to5;7.0;95.0
302;Link11to7;5.0;100.0
302;Link12to7;0.0;100.0
302;Link12to3;15.0;0.0
302;Link13to11;15.0;100.0
302;Link14to12;0.0;100.0
302;Link15to12;0.0;100.0
303;Link2to4;15.0;100.0
303;Link3to1;0.0;100.0
303;Link4to1;12.0;100.0
303;Link5to9;0.0;100.0
303;Link6to4;15.0;100.0
303;Link7to2;0.0;97.0
303;Link7to3;0.0;3.0
303;Link8to1;0.0;100.0
303;Link9to1;0.0;100.0
303;Link10to6;15.0;5.0
303;Link10to5;7.0;95.0
303;Link11to7;5.0;100.0
303;Link12to7;0.0;100.0
303;Link12to3;15.0;0.0
303;Link13to11;15.0;100.0
303;Link14to12;0.0;100.0
303;Link15to12;0.0;100.0
304;Link2to4;15.0;100.0
304;Link3to1;0.0;100.0
304;Link4to1;12.0;100.0
304;Link5to9;0.0;100.0
304;Link6to4;15.0;100.0
304;Link7to2;0.0;97.0
304;Link7to3;0.0;3.0
304;Link8to1;0.0;100.0
304;Link9to1;0.0;100.0
304;Link10to6;15.0;5.0
304;Link10to5;7.0;95.0
304;Link11to7;5.0;100.0
304;Link12to7;0.0;100.0
304;Link12to3;15.0;0.0
304;Link13to11;15.0;100.0
304;Link14to12;0.0;100.0
304;Link15to12;0.0;100.0
305;Link2to4;15.0;100.0
305;Link3to1;0.0;100.0
305;Link4to1;12.0;100.0
305;Link5to9;0.0;100.0
305;Link6to4;15.0;100.0
305;Link7to2;0.0;97.0
305;Link7to3;0.0;3.0
305;Link8to1;0.0;100.0
305;Link9to1;0.0;100.0
305;Link10to6;15.0;5.0
305;Link10to5;7.0;95.0
305;Link11to7;5.0;100.0
305;Link12to7;0.0;100.0
305;Link12to3;15.0;0.0
305;Link13to11;15.0;100.0
305;Link14to12;0.0;100.0
305;Link15to12;0.0;100.0
306;Link2to4;15.0;100.0
306;Link3to1;0.0;100.0
306;Link4to1;12.0;100.0
306;Link5to9;0.0;100.0
306;Link6to4;15.0;100.0
306;Link7to2;0.0;97.0
306;Link7to3;0.0;3.0
306;Link8to1;0.0;100.0
306;Link9to1;0.0;100.0
306;Link10to6;15.0;5.0
306;Link10to5;7.0;95.0
306;Link11to7;5.0;100.0
306;Link12to7;0.0;100.0
306;Link12to3;15.0;0.0
306;Link13to11;15.0;100.0
306;Link14to12;0.0;100.0
306;Link15to12;0.0;100.0
307;Link2to4;15.0;100.0
307;Link3to1;0.0;100.0
307;Link4to1;12.0;100.0
307;Link5to9;0.0;100.0
307;Link6to4;15.0;100.0
307;Link7to2;0.0;97.0
307;Link7to3;0.0;3.0
307;Link8to1;0.0;100.0
307;Link9to1;0.0;100.0
307;Link10to6;15.0;5.0
307;Link10to5;7.0;95.0
307;Link11to7;5.0;100.0
307;Link12to7;0.0;100.0
307;Link12to3;15.0;0.0
307;Link13to11;15.0;100.0
307;Link14to12;0.0;100.0
307;Link15to12;0.0;100.0
308;Link2to4;15.0;100.0
308;Link3to1;0.0;100.0
308;Link4to1;12.1;100.0
308;Link5to9;0.0;100.0
308;Link6to4;15.0;100.0
308;Link7to2;0.0;96.0
308;Link7to3;0.0;4.0
308;Link8to1;0.0;100.0
308;Link9to1;0.0;100.0
308;Link10to6;15.0;5.0
308;Link10to5;7.1;95.0
308;Link11to7;5.1;100.0
308;Link12to7;0.0;99.0
308;Link12to3;15.0;1.0
308;Link13to11;15.0;100.0
308;Link14to12;0.0;100.0
308;Link15to12;0.0;100.0
309;Link2to4;15.0;100.0
309;Link3to1;0.0;100.0
309;Link4to1;12.0;100.0
309;Link5to9;0.0;100.0
309;Link6to4;15.0;100.0
309;Link7to2;0.0;96.0
309;Link7to3;0.0;4.0
309;Link8to1;0.0;100.0
309;Link9to1;0.0;100.0
309;Link10to6;15.0;5.0
309;Link10to5;7.0;95.0
309;Link11to7;5.0;100.0
309;Link12to7;0.0;100.0
309;Link12to3;15.0;0.0
309;Link13to11;15.0;100.0
309;Link14to12;0.0;100.0
309;Link15to12;0.0;100.0
310;Link2to4;15.0;100.0
310;Link3to1;0.0;100.0
310;Link4to1;12.0;100.0
310;Link5to9;0.0;100.0
310;Link6to4;15.0;100.0
310;Link7to2;0.0;96.0
310;Link7to3;0.0;4.0
310;Link8to1;0.0;100.0
310;Link9to1;0.0;100.0
310;Link10to6;15.0;5.0
310;Link10to5;7.0;95.0
310;Link11to7;5.0;100.0
310;Link12to7;0.0;100.0
310;Link12to3;15.0;0.0
310;Link13to11;15.0;100.0
310;Link14to12;0.0;100.0
310;Link15to12;0.0;100.0
311;Link2to4;15.0;100.0
311;Link3to1;0.0;100.0
311;Link4to1;12.0;100.0
311;Link5to9;0.0;100.0
311;Link6to4;15.0;100.0
311;Link7to2;0.0;96.0
311;Link7to3;0.0;4.0
311;Link8to1;0.0;100.0
311;Link9to1;0.0;100.0
311;Link10to6;15.0;5.0
311;Link10to5;7.0;95.0
311;Link11to7;5.0;100.0
311;Link12to7;0.0;100.0
311;Link12to3;15.0;0.0
311;Link13to11;15.0;100.0
311;Link14to12;0.0;100.0
311;Link15to12;0.0;100.0
312;Link2to4;15.0;100.0
312;Link3to1;0.0;100.0
312;Link4to1;12.1;100.0
312;Link5to9;0.0;100.0
312;Link6to4;15.0;100.0
312;Link7to2;0.0;95.0
312;Link7to3;0.0;5.0
312;Link8to1;0.0;100.0
312;Link9to1;0.0;100.0
312;Link10to6;15.0;4.0
312;Link10to5;7.1;96.0
312;Link11to7;5.1;100.0
312;Link12to7;0.0;99.0
312;Link12to3;15.0;1.0
312;Link13to11;15.0;100.0
312;Link14to12;0.0;100.0
312;Link15to12;0.0;100.0
313;Link2to4;15.0;100.0
313;Link3to1;0.0;100.0
313;Link4to1;12.0;100.0
313;Link5to9;0.0;100.0
313;Link6to4;15.0;100.0
313;Link7to2;0.0;95.0
313;Link7to3;0.0;5.0
313;Link8to1;0.0;100.0
313;Link9to1;0.0;100.0
313;Link10to6;15.0;6.0
313;Link10to5;7.0;94.0
313;Link11to7;5.0;100.0
313;Link12to7;0.0;100.0
313;Link12to3;15.0;0.0
313;Link13to11;15.0;100.0
313;Link14to12;0.0;100.0
313;Link15to12;0.0;100.0
314;Link2to4;15.0;100.0
314;Link3to1;0.0;100.0
314;Link4to1;12.0;100.0
314;Link5to9;0.0;100.0
314;Link6to4;15.0;100.0
314;Link7to2;0.0;95.0
314;Link7to3;0.0;5.0
314;Link8to1;0.0;100.0
314;Link9to1;0.0;100.0
314;Link10to6;15.0;4.0
314;Link10to5;7.0;96.0
314;Link11to7;5.0;100.0
314;Link12to7;0.0;100.0
314;Link12to3;15.0;0.0
314;Link13to11;15.0;100.0
314;Link14to12;0.0;100.0
314;Link15to12;0.0;100.0
315;Link2to4;15.0;100.0
315;Link3to1;0.0;100.0
315;Link4to1;12.0;100.0
315;Link5to9;0.0;100.0
315;Link6to4;15.0;100.0
315;Link7to2;0.0;95.0
315;Link7to3;0.0;5.0
315;Link8to1;0.0;100.0
315;Link9to1;0.0;100.0
315;Link10to6;15.0;6.0
315;Link10to5;7.0;94.0
315;Link11to7;5.0;100.0
315;Link12to7;0.0;100.0
315;Link12to3;15.0;0.0
315;Link13to11;15.0;100.0
315;Link14to12;0.0;100.0
315;Link15to12;0.0;100.0
316;Link2to4;15.0;100.0
316;Link3to1;0.0;100.0
316;Link4to1;12.1;100.0
316;Link5to9;0.0;100.0
316;Link6to4;15.0;100.0
316;Link7to2;0.0;96.0
316;Link7to3;0.0;4.0
316;Link8to1;0.0;100.0
316;Link9to1;0.0;100.0
316;Link10to6;15.0;3.0
316;Link10to5;7.1;97.0
316;Link11to7;5.1;100.0
316;Link12to7;0.0;99.0
316;Link12to3;15.0;1.0
316;Link13to11;15.0;100.0
316;Link14to12;0.0;100.0
316;Link15to12;0.0;100.0
317;Link2to4;15.0;100.0
317;Link3to1;0.0;100.0
317;Link4to1;12.1;100.0
317;Link5to9;0.0;100.0
317;Link6to4;15.0;100.0
317;Link7to2;0.0;97.0
317;Link7to3;0.0;3.0
317;Link8to1;0.0;100.0
317;Link9to1;0.0;100.0
317;Link10to6;15.0;6.0
317;Link10to5;7.1;94.0
317;Link11to7;5.1;100.0
317;Link12to7;0.0;99.0
317;Link12to3;15.0;1.0
317;Link13to11;15.0;100.0
317;Link14to12;0.0;100.0
317;Link15to12;0.0;100.0
318;Link2to4;15.0;100.0
318;Link3to1;0.0;100.0
318;Link4to1;12.1;100.0
318;Link5to9;0.0;100.0
318;Link6to4;15.0;100.0
318;Link7to2;0.0;98.0
318;Link7to3;0.0;2.0
318;Link8to1;0.0;100.0
318;Link9to1;0.0;100.0
318;Link10to6;15.0;3.0
318;Link10to5;7.1;97.0
318;Link11to7;5.1;100.0
318;Link12to7;0.0;99.0
318;Link12to3;15.0;1.0
318;Link13to11;15.0;100.0
318;Link14to12;0.0;100.0
318;Link15to12;0.0;100.0
319;Link2to4;15.0;100.0
319;Link3to1;0.0;100.0
319;Link4to1;12.1;100.0
319;Link5to9;0.0;100.0
319;Link6to4;15.0;100.0
319;Link7to2;0.0;97.0
319;Link7to3;0.0;3.0
319;Link8to1;0.0;100.0
319;Link9to1;0.0;100.0
319;Link10to6;15.0;6.0
319;Link10to5;7.1;94.0
319;Link11to7;5.1;100.0
319;Link12to7;0.0;99.0
319;Link12to3;15.0;1.0
319;Link13to11;15.0;100.0
319;Link14to12;0.0;100.0
319;Link15to12;0.0;100.0
320;Link2to4;15.0;100.0
320;Link3to1;0.0;100.0
320;Link4to1;12.1;100.0
320;Link5to9;0.0;100.0
320;Link6to4;15.0;100.0
320;Link7to2;0.0;98.0
320;Link7to3;0.0;2.0
320;Link8to1;0.0;100.0
320;Link9to1;0.0;100.0
320;Link10to6;15.0;4.0
320;Link10to5;7.1;96.0
320;Link11to7;5.1;100.0
320;Link12to7;0.0;99.0
320;Link12to3;15.0;1.0
320;Link13to11;15.0;100.0
320;Link14to12;0.0;100.0
320;Link15to12;0.0;100.0
321;Link2to4;15.0;100.0
321;Link3to1;0.0;100.0
321;Link4to1;12.0;100.0
321;Link5to9;0.0;100.0
321;Link6to4;15.0;100.0
321;Link7to2;0.0;98.0
321;Link7to3;0.0;2.0
321;Link8to1;0.0;100.0
321;Link9to1;0.0;100.0
321;Link10to6;15.0;6.0
321;Link10to5;7.0;94.0
321;Link11to7;5.0;100.0
321;Link12to7;0.0;100.0
321;Link12to3;15.0;0.0
321;Link13to11;15.0;100.0
321;Link14to12;0.0;100.0
321;Link15to12;0.0;100.0
322;Link2to4;15.0;100.0
322;Link3to1;0.0;100.0
322;Link4to1;12.0;100.0
322;Link5to9;0.0;100.0
322;Link6to4;15.0;100.0
322;Link7to2;0.0;98.0
322;Link7to3;0.0;2.0
322;Link8to1;0.0;100.0
322;Link9to1;0.0;100.0
322;Link10to6;15.0;4.0
322;Link10to5;7.0;96.0
322;Link11to7;5.0;100.0
322;Link12to7;0.0;100.0
322;Link12to3;15.0;0.0
322;Link13to11;15.0;100.0
322;Link14to12;0.0;100.0
322;Link15to12;0.0;100.0
323;Link2to4;15.0;100.0
323;Link3to1;0.0;100.0
323;Link4to1;12.0;100.0
323;Link5to9;0.0;100.0
323;Link6to4;15.0;100.0
323;Link7to2;0.0;98.0
323;Link7to3;0.0;2.0
323;Link8to1;0.0;100.0
323;Link9to1;0.0;100.0
323;Link10to6;15.0;6.0
323;Link10to5;7.0;94.0
323;Link11to7;5.0;100.0
323;Link12to7;0.0;100.0
323;Link12to3;15.0;0.0
323;Link13to11;15.0;100.0
323;Link14to12;0.0;100.0
323;Link15to12;0.0;100.0
324;Link2to4;15.0;100.0
324;Link3to1;0.0;100.0
324;Link4to1;12.0;100.0
324;Link5to9;0.0;100.0
324;Link6to4;15.0;100.0
324;Link7to2;0.0;98.0
324;Link7to3;0.0;2.0
324;Link8to1;0.0;100.0
324;Link9to1;0.0;100.0
324;Link10to6;15.0;4.0
324;Link10to5;7.0;96.0
324;Link11to7;5.0;100.0
324;Link12to7;0.0;100.0
324;Link12to3;15.0;0.0
324;Link13to11;15.0;100.0
324;Link14to12;0.0;100.0
324;Link15to12;0.0;100.0
325;Link2to4;15.0;100.0
325;Link3to1;0.0;100.0
325;Link4to1;12.0;100.0
325;Link5to9;0.0;100.0
325;Link6to4;15.0;100.0
325;Link7to2;0.0;98.0
325;Link7to3;0.0;2.0
325;Link8to1;0.0;100.0
325;Link9to1;0.0;100.0
325;Link10to6;15.0;6.0
325;Link10to5;7.0;94.0
325;Link11to7;5.0;100.0
325;Link12to7;0.0;100.0
325;Link12to3;15.0;0.0
325;Link13to11;15.0;100.0
325;Link14to12;0.0;100.0
325;Link15to12;0.0;100.0
326;Link2to4;15.0;100.0
326;Link3to1;0.0;100.0
326;Link4to1;12.0;100.0
326;Link5to9;0.0;100.0
326;Link6to4;15.0;100.0
326;Link7to2;0.0;98.0
326;Link7to3;0.0;2.0
326;Link8to1;0.0;100.0
326;Link9to1;0.0;100.0
326;Link10to6;15.0;4.0
326;Link10to5;7.0;96.0
326;Link11to7;5.0;100.0
326;Link12to7;0.0;100.0
326;Link12to3;15.0;0.0
326;Link13to11;15.0;100.0
326;Link14to12;0.0;100.0
326;Link15to12;0.0;100.0
327;Link2to4;15.0;100.0
327;Link3to1;0.0;100.0
327;Link4to1;12.0;100.0
327;Link5to9;0.0;100.0
327;Link6to4;15.0;100.0
327;Link7to2;0.0;98.0
327;Link7to3;0.0;2.0
327;Link8to1;0.0;100.0
327;Link9to1;0.0;100.0
327;Link10to6;15.0;6.0
327;Link10to5;7.0;94.0
327;Link11to7;5.0;100.0
327;Link12to7;0.0;100.0
327;Link12to3;15.0;0.0
327;Link13to11;15.0;100.0
327;Link14to12;0.0;100.0
327;Link15to12;0.0;100.0
328;Link2to4;15.0;100.0
328;Link3to1;0.0;100.0
328;Link4to1;12.1;100.0
328;Link5to9;0.0;100.0
328;Link6to4;15.0;100.0
328;Link7to2;0.0;99.0
328;Link7to3;0.0;1.0
328;Link8to1;0.0;100.0
328;Link9to1;0.0;100.0
328;Link10to6;15.0;4.0
328;Link10to5;7.1;96.0
328;Link11to7;5.1;100.0
328;Link12to7;0.0;99.0
328;Link12to3;15.0;1.0
328;Link13to11;15.0;100.0
328;Link14to12;0.0;100.0
328;Link15to12;0.0;100.0
329;Link2to4;15.0;100.0
329;Link3to1;0.0;100.0
329;Link4to1;12.0;100.0
329;Link5to9;0.0;100.0
329;Link6to4;15.0;100.0
329;Link7to2;0.0;99.0
329;Link7to3;0.0;1.0
329;Link8to1;0.0;100.0
329;Link9to1;0.0;100.0
329;Link10to6;15.0;6.0
329;Link10to5;7.0;94.0
329;Link11to7;5.0;100.0
329;Link12to7;0.0;100.0
329;Link12to3;15.0;0.0
329;Link13to11;15.0;100.0
329;Link14to12;0.0;100.0
329;Link15to12;0.0;100.0
330;Link2to4;15.0;100.0
330;Link3to1;0.0;100.0
330;Link4to1;12.0;100.0
330;Link5to9;0.0;100.0
330;Link6to4;15.0;100.0
330;Link7to2;0.0;99.0
330;Link7to3;0.0;1.0
330;Link8to1;0.0;100.0
330;Link9to1;0.0;100.0
330;Link10to6;15.0;4.0
330;Link10to5;7.0;96.0
330;Link11to7;5.0;100.0
330;Link12to7;0.0;100.0
330;Link12to3;15.0;0.0
330;Link13to11;15.0;100.0
330;Link14to12;0.0;100.0
330;Link15to12;0.0;100.0
331;Link2to4;15.0;100.0
331;Link3to1;0.0;100.0
331;Link4to1;12.0;100.0
331;Link5to9;0.0;100.0
331;Link6to4;15.0;100.0
331;Link7to2;0.0;99.0
331;Link7to3;0.0;1.0
331;Link8to1;0.0;100.0
331;Link9to1;0.0;100.0
331;Link10to6;15.0;6.0
331;Link10to5;7.0;94.0
331;Link11to7;5.0;100.0
331;Link12to7;0.0;100.0
331;Link12to3;15.0;0.0
331;Link13to11;15.0;100.0
331;Link14to12;0.0;100.0
331;Link15to12;0.0;100.0
332;Link2to4;15.0;100.0
332;Link3to1;0.0;100.0
332;Link4to1;12.0;100.0
332;Link5to9;0.0;100.0
332;Link6to4;15.0;100.0
332;Link7to2;0.0;99.0
332;Link7to3;0.0;1.0
332;Link8to1;0.0;100.0
332;Link9to1;0.0;100.0
332;Link10to6;15.0;4.0
332;Link10to5;7.0;96.0
332;Link11to7;5.0;100.0
332;Link12to7;0.0;100.0
332;Link12to3;15.0;0.0
332;Link13to11;15.0;100.0
332;Link14to12;0.0;100.0
332;Link15to12;0.0;100.0
333;Link2to4;15.0;100.0
333;Link3to1;0.0;100.0
333;Link4to1;12.1;100.0
333;Link5to9;0.0;100.0
333;Link6to4;15.0;100.0
333;Link7to2;0.0;98.0
333;Link7to3;0.0;2.0
333;Link8to1;0.0;100.0
333;Link9to1;0.0;100.0
333;Link10to6;15.0;5.0
333;Link10to5;7.1;95.0
333;Link11to7;5.1;100.0
333;Link12to7;0.0;99.0
333;Link12to3;15.0;1.0
333;Link13to11;15.0;100.0
333;Link14to12;0.0;100.0
333;Link15to12;0.0;100.0
334;Link2to4;15.0;100.0
334;Link3to1;0.0;100.0
334;Link4to1;12.0;100.0
334;Link5to9;0.0;100.0
334;Link6to4;15.0;100.0
334;Link7to2;0.0;98.0
334;Link7to3;0.0;2.0
334;Link8to1;0.0;100.0
334;Link9to1;0.0;100.0
334;Link10to6;15.0;5.0
334;Link10to5;7.0;95.0
334;Link11to7;5.0;100.0
334;Link12to7;0.0;100.0
334;Link12to3;15.0;0.0
334;Link13to11;15.0;100.0
334;Link14to12;0.0;100.0
334;Link15to12;0.0;100.0
335;Link2to4;15.0;100.0
335;Link3to1;0.0;100.0
335;Link4to1;12.0;100.0
335;Link5to9;0.0;100.0
335;Link6to4;15.0;100.0
335;Link7to2;0.0;98.0
335;Link7to3;0.0;2.0
335;Link8to1;0.0;100.0
335;Link9to1;0.0;100.0
335;Link10to6;15.0;5.0
335;Link10to5;7.0;95.0
335;Link11to7;5.0;100.0
335;Link12to7;0.0;100.0
335;Link12to3;15.0;0.0
335;Link13to11;15.0;100.0
335;Link14to12;0.0;100.0
335;Link15to12;0.0;100.0
336;Link2to4;15.0;100.0
336;Link3to1;0.0;100.0
336;Link4to1;12.0;100.0
336;Link5to9;0.0;100.0
336;Link6to4;15.0;100.0
336;Link7to2;0.0;98.0
336;Link7to3;0.0;2.0
336;Link8to1;0.0;100.0
336;Link9to1;0.0;100.0
336;Link10to6;15.0;5.0
336;Link10to5;7.0;95.0
336;Link11to7;5.0;100.0
336;Link12to7;0.0;100.0
336;Link12to3;15.0;0.0
336;Link13to11;15.0;100.0
336;Link14to12;0.0;100.0
336;Link15to12;0.0;100.0
337;Link2to4;15.0;100.0
337;Link3to1;0.0;100.0
337;Link4to1;12.0;100.0
337;Link5to9;0.0;100.0
337;Link6to4;15.0;100.0
337;Link7to2;0.0;98.0
337;Link7to3;0.0;2.0
337;Link8to1;0.0;100.0
337;Link9to1;0.0;100.0
337;Link10to6;15.0;5.0
337;Link10to5;7.0;95.0
337;Link11to7;5.0;100.0
337;Link12to7;0.0;100.0
337;Link12to3;15.0;0.0
337;Link13to11;15.0;100.0
337;Link14to12;0.0;100.0
337;Link15to12;0.0;100.0
338;Link2to4;15.0;100.0
338;Link3to1;0.0;100.0
338;Link4to1;12.0;100.0
338;Link5to9;0.0;100.0
338;Link6to4;15.0;100.0
338;Link7to2;0.0;98.0
338;Link7to3;0.0;2.0
338;Link8to1;0.0;100.0
338;Link9to1;0.0;100.0
338;Link10to6;15.0;5.0
338;Link10to5;7.0;95.0
338;Link11to7;5.0;100.0
338;Link12to7;0.0;100.0
338;Link12to3;15.0;0.0
338;Link13to11;15.0;100.0
338;Link14to12;0.0;100.0
338;Link15to12;0.0;100.0
339;Link2to4;15.0;100.0
339;Link3to1;0.0;100.0
339;Link4to1;12.0;100.0
339;Link5to9;0.0;100.0
339;Link6to4;15.0;100.0
339;Link7to2;0.0;98.0
339;Link7to3;0.0;2.0
339;Link8to1;0.0;100.0
339;Link9to1;0.0;100.0
339;Link10to6;15.0;5.0
339;Link10to5;7.0;95.0
339;Link11to7;5.0;100.0
339;Link12to7;0.0;100.0
339;Link12to3;15.0;0.0
339;Link13to11;15.0;100.0
339;Link14to12;0.0;100.0
339;Link15to12;0.0;100.0
340;Link2to4;15.0;100.0
340;Link3to1;0.0;100.0
340;Link4to1;12.0;100.0
340;Link5to9;0.0;100.0
340;Link6to4;15.0;100.0
340;Link7to2;0.0;98.0
340;Link7to3;0.0;2.0
340;Link8to1;0.0;100.0
340;Link9to1;0.0;100.0
340;Link10to6;15.0;5.0
340;Link10to5;7.0;95.0
340;Link11to7;5.0;100.0
340;Link12to7;0.0;100.0
340;Link12to3;15.0;0.0
340;Link13to11;15.0;100.0
340;Link14to12;0.0;100.0
340;Link15to12;0.0;100.0
341;Link2to4;15.0;100.0
341;Link3to1;0.0;100.0
341;Link4to1;12.0;100.0
341;Link5to9;0.0;100.0
341;Link6to4;15.0;100.0
341;Link7to2;0.0;98.0
341;Link7to3;0.0;2.0
341;Link8to1;0.0;100.0
341;Link9to1;0.0;100.0
341;Link10to6;15.0;5.0
341;Link10to5;7.0;95.0
341;Link11to7;5.0;100.0
341;Link12to7;0.0;100.0
341;Link12to3;15.0;0.0
341;Link13to11;15.0;100.0
341;Link14to12;0.0;100.0
341;Link15to12;0.0;100.0
342;Link2to4;15.0;100.0
342;Link3to1;0.0;100.0
342;Link4to1;12.0;100.0
342;Link5to9;0.0;100.0
342;Link6to4;15.0;100.0
342;Link7to2;0.0;98.0
342;Link7to3;0.0;2.0
342;Link8to1;0.0;100.0
342;Link9to1;0.0;100.0
342;Link10to6;15.0;5.0
342;Link10to5;7.0;95.0
342;Link11to7;5.0;100.0
342;Link12to7;0.0;100.0
342;Link12to3;15.0;0.0
342;Link13to11;15.0;100.0
342;Link14to12;0.0;100.0
342;Link15to12;0.0;100.0
343;Link2to4;15.0;100.0
343;Link3to1;0.0;100.0
343;Link4to1;12.0;100.0
343;Link5to9;0.0;100.0
343;Link6to4;15.0;100.0
343;Link7to2;0.0;98.0
343;Link7to3;0.0;2.0
343;Link8to1;0.0;100.0
343;Link9to1;0.0;100.0
343;Link10to6;15.0;5.0
343;Link10to5;7.0;95.0
343;Link11to7;5.0;100.0
343;Link12to7;0.0;100.0
343;Link12to3;15.0;0.0
343;Link13to11;15.0;100.0
343;Link14to12;0.0;100.0
343;Link15to12;0.0;100.0
344;Link2to4;15.0;100.0
344;Link3to1;0.0;100.0
344;Link4to1;12.0;100.0
344;Link5to9;0.0;100.0
344;Link6to4;15.0;100.0
344;Link7to2;0.0;98.0
344;Link7to3;0.0;2.0
344;Link8to1;0.0;100.0
344;Link9to1;0.0;100.0
344;Link10to6;15.0;5.0
344;Link10to5;7.0;95.0
344;Link11to7;5.0;100.0
344;Link12to7;0.0;100.0
344;Link12to3;15.0;0.0
344;Link13to11;15.0;100.0
344;Link14to12;0.0;100.0
344;Link15to12;0.0;100.0
345;Link2to4;15.0;100.0
345;Link3to1;0.0;100.0
345;Link4to1;12.0;100.0
345;Link5to9;0.0;100.0
345;Link6to4;15.0;100.0
345;Link7to2;0.0;98.0
345;Link7to3;0.0;2.0
345;Link8to1;0.0;100.0
345;Link9to1;0.0;100.0
345;Link10to6;15.0;5.0
345;Link10to5;7.0;95.0
345;Link11to7;5.0;100.0
345;Link12to7;0.0;100.0
345;Link12to3;15.0;0.0
345;Link13to11;15.0;100.0
345;Link14to12;0.0;100.0
345;Link15to12;0.0;100.0
346;Link2to4;15.0;100.0
346;Link3to1;0.0;100.0
346;Link4to1;12.0;100.0
346;Link5to9;0.0;100.0
346;Link6to4;15.0;100.0
346;Link7to2;0.0;98.0
346;Link7to3;0.0;2.0
346;Link8to1;0.0;100.0
346;Link9to1;0.0;100.0
346;Link10to6;15.0;5.0
346;Link10to5;7.0;95.0
346;Link11to7;5.0;100.0
346;Link12to7;0.0;100.0
346;Link12to3;15.0;0.0
346;Link13to11;15.0;100.0
346;Link14to12;0.0;100.0
346;Link15to12;0.0;100.0
347;Link2to4;15.0;100.0
347;Link3to1;0.0;100.0
347;Link4to1;12.0;100.0
347;Link5to9;0.0;100.0
347;Link6to4;15.0;100.0
347;Link7to2;0.0;98.0
347;Link7to3;0.0;2.0
347;Link8to1;0.0;100.0
347;Link9to1;0.0;100.0
347;Link10to6;15.0;5.0
347;Link10to5;7.0;95.0
347;Link11to7;5.0;100.0
