Run;Link;Power;Distribution
232;Link15to12;0;100
233;Link2to4;15;100
233;Link3to1;0;100
233;Link4to1;12;100
233;Link5to9;0;100
233;Link6to4;15;100
233;Link7to2;0;0
233;Link7to3;0;100
233;Link8to1;0;100
233;Link9to1;0;100
233;Link10to6;15;10
233;Link10to5;7;90
233;Link11to7;5;100
233;Link12to7;15;0
233;Link12to3;15;100
233;Link13to11;15;100
233;Link14to12;0;100
233;Link15to12;0;100
234;Link2to4;15;100
234;Link3to1;0;100
234;Link4to1;12;100
234;Link5to9;0;100
234;Link6to4;15;100
234;Link7to2;0;0
234;Link7to3;0;100
234;Link8to1;0;100
234;Link9to1;0;100
234;Link10to6;15;0
234;Link10to5;7;100
234;Link11to7;5;100
234;Link12to7;15;0
234;Link12to3;15;100
234;Link13to11;15;100
234;Link14to12;0;100
234;Link15to12;0;100
235;Link2to4;15;100
235;Link3to1;0;100
235;Link4to1;12;100
235;Link5to9;0;100
235;Link6to4;15;100
235;Link7to2;0;0
235;Link7to3;0;100
235;Link8to1;0;100
235;Link9to1;0;100
235;Link10to6;15;10
235;Link10to5;7;90
235;Link11to7;5;100
235;Link12to7;15;0
235;Link12to3;15;100
235;Link13to11;15;100
235;Link14to12;0;100
235;Link15to12;0;100
236;Link2to4;15;100
236;Link3to1;0;100
236;Link4to1;12;100
236;Link5to9;0;100
236;Link6to4;15;100
236;Link7to2;0;0
236;Link7to3;0;100
236;Link8to1;0;100
236;Link9to1;0;100
236;Link10to6;15;0
236;Link10to5;7;100
236;Link11to7;5;100
236;Link12to7;15;0
236;Link12to3;15;100
236;Link13to11;15;100
236;Link14to12;0;100
236;Link15to12;0;100
237;Link2to4;15;100
237;Link3to1;0;100
237;Link4to1;12;100
237;Link5to9;0;100
237;Link6to4;15;100
237;Link7to2;0;0
237;Link7to3;0;100
237;Link8to1;0;100
237;Link9to1;0;100
237;Link10to6;15;10
237;Link10to5;7;90
237;Link11to7;5;100
237;Link12to7;15;0
237;Link12to3;15;100
237;Link13to11;15;100
237;Link14to12;0;100
237;Link15to12;0;100
238;Link2to4;15;100
238;Link3to1;0;100
238;Link4to1;12;100
238;Link5to9;0;100
238;Link6to4;15;100
238;Link7to2;0;0
238;Link7to3;0;100
238;Link8to1;0;100
238;Link9to1;0;100
238;Link10to6;15;0
238;Link10to5;7;100
238;Link11to7;5;100
238;Link12to7;15;0
238;Link12to3;15;100
238;Link13to11;15;100
238;Link14to12;0;100
238;Link15to12;0;100
239;Link2to4;15;100
239;Link3to1;0;100
239;Link4to1;12;100
239;Link5to9;0;100
239;Link6to4;15;100
239;Link7to2;0;0
239;Link7to3;0;100
239;Link8to1;0;100
239;Link9to1;0;100
239;Link10to6;15;10
239;Link10to5;7;90
239;Link11to7;5;100
239;Link12to7;15;0
239;Link12to3;15;100
239;Link13to11;15;100
239;Link14to12;0;100
239;Link15to12;0;100
240;Link2to4;15;100
240;Link3to1;0;100
240;Link4to1;12;100
240;Link5to9;0;100
240;Link6to4;15;100
240;Link7to2;0;0
240;Link7to3;0;100
240;Link8to1;0;100
240;Link9to1;0;100
240;Link10to6;15;0
240;Link10to5;7;100
240;Link11to7;5;100
240;Link12to7;15;0
240;Link12to3;15;100
240;Link13to11;15;100
240;Link14to12;0;100
240;Link15to12;0;100
241;Link2to4;15;100
241;Link3to1;0;100
241;Link4to1;12;100
241;Link5to9;0;100
241;Link6to4;15;100
241;Link7to2;0;0
241;Link7to3;0;100
241;Link8to1;0;100
241;Link9to1;0;100
241;Link10to6;15;10
241;Link10to5;7;90
241;Link11to7;5;100
241;Link12to7;15;0
241;Link12to3;15;100
241;Link13to11;15;100
241;Link14to12;0;100
241;Link15to12;0;100
242;Link2to4;15;100
242;Link3to1;0;100
242;Link4to1;12;100
242;Link5to9;0;100
242;Link6to4;15;100
242;Link7to2;0;0
242;Link7to3;0;100
242;Link8to1;0;100
242;Link9to1;0;100
242;Link10to6;15;0
242;Link10to5;7;100
242;Link11to7;5;100
242;Link12to7;15;0
242;Link12to3;15;100
242;Link13to11;15;100
242;Link14to12;0;100
242;Link15to12;0;100
243;Link2to4;15;100
243;Link3to1;0;100
243;Link4to1;12;100
243;Link5to9;0;100
243;Link6to4;15;100
243;Link7to2;0;0
243;Link7to3;0;100
243;Link8to1;0;100
243;Link9to1;0;100
243;Link10to6;15;10
243;Link10to5;7;90
243;Link11to7;5;100
243;Link12to7;15;0
243;Link12to3;15;100
243;Link13to11;15;100
243;Link14to12;0;100
243;Link15to12;0;100
244;Link2to4;15;100
244;Link3to1;0;100
244;Link4to1;12;100
244;Link5to9;0;100
244;Link6to4;15;100
244;Link7to2;0;0
244;Link7to3;0;100
244;Link8to1;0;100
244;Link9to1;0;100
244;Link10to6;15;0
244;Link10to5;7;100
244;Link11to7;5;100
244;Link12to7;15;0
244;Link12to3;15;100
244;Link13to11;15;100
244;Link14to12;0;100
244;Link15to12;0;100
245;Link2to4;15;100
245;Link3to1;0;100
245;Link4to1;12;100
245;Link5to9;0;100
245;Link6to4;15;100
245;Link7to2;0;0
245;Link7to3;0;100
245;Link8to1;0;100
245;Link9to1;0;100
245;Link10to6;15;10
245;Link10to5;7;90
245;Link11to7;5;100
245;Link12to7;15;0
245;Link12to3;15;100
245;Link13to11;15;100
245;Link14to12;0;100
245;Link15to12;0;100
246;Link2to4;15;100
246;Link3to1;0;100
246;Link4to1;12;100
246;Link5to9;0;100
246;Link6to4;15;100
246;Link7to2;0;0
246;Link7to3;0;100
246;Link8to1;0;100
246;Link9to1;0;100
246;Link10to6;15;0
246;Link10to5;7;100
246;Link11to7;5;100
246;Link12to7;15;0
246;Link12to3;15;100
246;Link13to11;15;100
246;Link14to12;0;100
246;Link15to12;0;100
247;Link2to4;15;100
247;Link3to1;0;100
247;Link4to1;12;100
247;Link5to9;0;100
247;Link6to4;15;100
247;Link7to2;0;0
247;Link7to3;0;100
247;Link8to1;0;100
247;Link9to1;0;100
247;Link10to6;15;10
247;Link10to5;7;90
247;Link11to7;5;100
247;Link12to7;15;0
247;Link12to3;15;100
247;Link13to11;15;100
247;Link14to12;0;100
247;Link15to12;0;100
248;Link2to4;15;100
248;Link3to1;0;100
248;Link4to1;12;100
248;Link5to9;0;100
248;Link6to4;15;100
248;Link7to2;0;0
248;Link7to3;0;100
248;Link8to1;0;100
248;Link9to1;0;100
248;Link10to6;15;0
248;Link10to5;7;100
248;Link11to7;5;100
248;Link12to7;15;0
248;Link12to3;15;100
248;Link13to11;15;100
248;Link14to12;0;100
248;Link15to12;0;100
249;Link2to4;15;100
249;Link3to1;0;100
249;Link4to1;12;100
249;Link5to9;0;100
249;Link6to4;15;100
249;Link7to2;0;0
249;Link7to3;0;100
249;Link8to1;0;100
249;Link9to1;0;100
249;Link10to6;15;10
249;Link10to5;7;90
249;Link11to7;5;100
249;Link12to7;15;0
249;Link12to3;15;100
249;Link13to11;15;100
249;Link14to12;0;100
249;Link15to12;0;100
250;Link2to4;15;100
250;Link3to1;0;100
250;Link4to1;12;100
250;Link5to9;0;100
250;Link6to4;15;100
250;Link7to2;0;0
250;Link7to3;0;100
250;Link8to1;0;100
250;Link9to1;0;100
250;Link10to6;15;0
250;Link10to5;7;100
250;Link11to7;5;100
250;Link12to7;15;0
250;Link12to3;15;100
250;Link13to11;15;100
250;Link14to12;0;100
250;Link15to12;0;100
251;Link2to4;15;100
251;Link3to1;0;100
251;Link4to1;12;100
251;Link5to9;0;100
251;Link6to4;15;100
251;Link7to2;0;0
251;Link7to3;0;100
251;Link8to1;0;100
251;Link9to1;0;100
251;Link10to6;15;10
251;Link10to5;7;90
251;Link11to7;5;100
251;Link12to7;15;0
251;Link12to3;15;100
251;Link13to11;15;100
251;Link14to12;0;100
251;Link15to12;0;100
252;Link2to4;15;100
252;Link3to1;0;100
252;Link4to1;12;100
252;Link5to9;0;100
252;Link6to4;15;100
252;Link7to2;0;0
252;Link7to3;0;100
252;Link8to1;0;100
252;Link9to1;0;100
252;Link10to6;15;0
252;Link10to5;7;100
252;Link11to7;5;100
252;Link12to7;15;0
252;Link12to3;15;100
252;Link13to11;15;100
252;Link14to12;0;100
252;Link15to12;0;100
253;Link2to4;15;100
253;Link3to1;0;100
253;Link4to1;12;100
253;Link5to9;0;100
253;Link6to4;15;100
253;Link7to2;0;0
253;Link7to3;0;100
253;Link8to1;0;100
253;Link9to1;0;100
253;Link10to6;15;10
253;Link10to5;7;90
253;Link11to7;5;100
253;Link12to7;15;0
253;Link12to3;15;100
253;Link13to11;15;100
253;Link14to12;0;100
253;Link15to12;0;100
254;Link2to4;15;100
254;Link3to1;0;100
254;Link4to1;12;100
254;Link5to9;0;100
254;Link6to4;15;100
254;Link7to2;0;0
254;Link7to3;0;100
254;Link8to1;0;100
254;Link9to1;0;100
254;Link10to6;15;0
254;Link10to5;7;100
254;Link11to7;5;100
254;Link12to7;15;0
254;Link12to3;15;100
254;Link13to11;15;100
254;Link14to12;0;100
254;Link15to12;0;100
255;Link2to4;15;100
255;Link3to1;0;100
255;Link4to1;12;100
255;Link5to9;0;100
255;Link6to4;15;100
255;Link7to2;0;0
255;Link7to3;0;100
255;Link8to1;0;100
255;Link9to1;0;100
255;Link10to6;15;10
255;Link10to5;7;90
255;Link11to7;5;100
255;Link12to7;15;0
255;Link12to3;15;100
255;Link13to11;15;100
255;Link14to12;0;100
255;Link15to12;0;100
256;Link2to4;15;100
256;Link3to1;0;100
256;Link4to1;12;100
256;Link5to9;0;100
256;Link6to4;15;100
256;Link7to2;0;0
256;Link7to3;0;100
256;Link8to1;0;100
256;Link9to1;0;100
256;Link10to6;15;0
256;Link10to5;7;100
256;Link11to7;5;100
256;Link12to7;15;0
256;Link12to3;15;100
256;Link13to11;15;100
256;Link14to12;0;100
256;Link15to12;0;100
257;Link2to4;15;100
257;Link3to1;0;100
257;Link4to1;12;100
257;Link5to9;0;100
257;Link6to4;15;100
257;Link7to2;0;0
257;Link7to3;0;100
257;Link8to1;0;100
257;Link9to1;0;100
257;Link10to6;15;10
257;Link10to5;7;90
257;Link11to7;5;100
257;Link12to7;15;0
257;Link12to3;15;100
257;Link13to11;15;100
257;Link14to12;0;100
257;Link15to12;0;100
258;Link2to4;15;100
258;Link3to1;0;100
258;Link4to1;12;100
258;Link5to9;0;100
258;Link6to4;15;100
258;Link7to2;0;0
258;Link7to3;0;100
258;Link8to1;0;100
258;Link9to1;0;100
258;Link10to6;15;0
258;Link10to5;7;100
258;Link11to7;5;100
258;Link12to7;15;0
258;Link12to3;15;100
258;Link13to11;15;100
258;Link14to12;0;100
258;Link15to12;0;100
259;Link2to4;15;100
259;Link3to1;0;100
259;Link4to1;12;100
259;Link5to9;0;100
259;Link6to4;15;100
259;Link7to2;0;0
259;Link7to3;0;100
259;Link8to1;0;100
259;Link9to1;0;100
259;Link10to6;15;10
259;Link10to5;7;90
259;Link11to7;5;100
259;Link12to7;15;0
259;Link12to3;15;100
259;Link13to11;15;100
259;Link14to12;0;100
259;Link15to12;0;100
260;Link2to4;15;100
260;Link3to1;0;100
260;Link4to1;12;100
260;Link5to9;0;100
260;Link6to4;15;100
260;Link7to2;0;0
260;Link7to3;0;100
260;Link8to1;0;100
260;Link9to1;0;100
260;Link10to6;15;0
260;Link10to5;7;100
260;Link11to7;5;100
260;Link12to7;15;0
260;Link12to3;15;100
260;Link13to11;15;100
260;Link14to12;0;100
260;Link15to12;0;100
261;Link2to4;15;100
261;Link3to1;0;100
261;Link4to1;12;100
261;Link5to9;0;100
261;Link6to4;15;100
261;Link7to2;0;0
261;Link7to3;0;100
261;Link8to1;0;100
261;Link9to1;0;100
261;Link10to6;15;10
261;Link10to5;7;90
261;Link11to7;5;100
261;Link12to7;15;0
261;Link12to3;15;100
261;Link13to11;15;100
261;Link14to12;0;100
261;Link15to12;0;100
262;Link2to4;15;100
262;Link3to1;0;100
262;Link4to1;12;100
262;Link5to9;0;100
262;Link6to4;15;100
262;Link7to2;0;0
262;Link7to3;0;100
262;Link8to1;0;100
262;Link9to1;0;100
262;Link10to6;15;0
262;Link10to5;7;100
262;Link11to7;5;100
262;Link12to7;15;0
262;Link12to3;15;100
262;Link13to11;15;100
262;Link14to12;0;100
262;Link15to12;0;100
263;Link2to4;15;100
263;Link3to1;0;100
263;Link4to1;12;100
263;Link5to9;0;100
263;Link6to4;15;100
263;Link7to2;0;0
263;Link7to3;0;100
263;Link8to1;0;100
263;Link9to1;0;100
263;Link10to6;15;10
263;Link10to5;7;90
263;Link11to7;5;100
263;Link12to7;15;0
263;Link12to3;15;100
263;Link13to11;15;100
263;Link14to12;0;100
263;Link15to12;0;100
264;Link2to4;15;100
264;Link3to1;0;100
264;Link4to1;12;100
264;Link5to9;0;100
264;Link6to4;15;100
264;Link7to2;0;0
264;Link7to3;0;100
264;Link8to1;0;100
264;Link9to1;0;100
264;Link10to6;15;0
264;Link10to5;7;100
264;Link11to7;5;100
264;Link12to7;15;0
264;Link12to3;15;100
264;Link13to11;15;100
264;Link14to12;0;100
264;Link15to12;0;100
265;Link2to4;15;100
265;Link3to1;0;100
265;Link4to1;12;100
265;Link5to9;0;100
265;Link6to4;15;100
265;Link7to2;0;0
265;Link7to3;0;100
265;Link8to1;0;100
265;Link9to1;0;100
265;Link10to6;15;10
265;Link10to5;7;90
265;Link11to7;5;100
265;Link12to7;15;0
265;Link12to3;15;100
265;Link13to11;15;100
265;Link14to12;0;100
265;Link15to12;0;100
266;Link2to4;15;100
266;Link3to1;0;100
266;Link4to1;12;100
266;Link5to9;0;100
266;Link6to4;15;100
266;Link7to2;0;0
266;Link7to3;0;100
266;Link8to1;0;100
266;Link9to1;0;100
266;Link10to6;15;0
266;Link10to5;7;100
266;Link11to7;5;100
266;Link12to7;15;0
266;Link12to3;15;100
266;Link13to11;15;100
266;Link14to12;0;100
266;Link15to12;0;100
267;Link2to4;15;100
267;Link3to1;0;100
267;Link4to1;12;100
267;Link5to9;0;100
267;Link6to4;15;100
267;Link7to2;0;0
267;Link7to3;0;100
267;Link8to1;0;100
267;Link9to1;0;100
267;Link10to6;15;10
267;Link10to5;7;90
267;Link11to7;5;100
267;Link12to7;15;0
267;Link12to3;15;100
267;Link13to11;15;100
267;Link14to12;0;100
267;Link15to12;0;100
268;Link2to4;15;100
268;Link3to1;0;100
268;Link4to1;12;100
268;Link5to9;0;100
268;Link6to4;15;100
268;Link7to2;0;0
268;Link7to3;0;100
268;Link8to1;0;100
268;Link9to1;0;100
268;Link10to6;15;0
268;Link10to5;7;100
268;Link11to7;5;100
268;Link12to7;15;0
268;Link12to3;15;100
268;Link13to11;15;100
268;Link14to12;0;100
268;Link15to12;0;100
269;Link2to4;15;100
269;Link3to1;0;100
269;Link4to1;12;100
269;Link5to9;0;100
269;Link6to4;15;100
269;Link7to2;0;0
269;Link7to3;0;100
269;Link8to1;0;100
269;Link9to1;0;100
269;Link10to6;15;10
269;Link10to5;7;90
269;Link11to7;5;100
269;Link12to7;15;0
269;Link12to3;15;100
269;Link13to11;15;100
269;Link14to12;0;100
269;Link15to12;0;100
270;Link2to4;15;100
270;Link3to1;0;100
270;Link4to1;12;100
270;Link5to9;0;100
270;Link6to4;15;100
270;Link7to2;0;0
270;Link7to3;0;100
270;Link8to1;0;100
270;Link9to1;0;100
270;Link10to6;15;0
270;Link10to5;7;100
270;Link11to7;5;100
270;Link12to7;15;0
270;Link12to3;15;100
270;Link13to11;15;100
270;Link14to12;0;100
270;Link15to12;0;100
271;Link2to4;15;100
271;Link3to1;0;100
271;Link4to1;12;100
271;Link5to9;0;100
271;Link6to4;15;100
271;Link7to2;0;0
271;Link7to3;0;100
271;Link8to1;0;100
271;Link9to1;0;100
271;Link10to6;15;10
271;Link10to5;7;90
271;Link11to7;5;100
271;Link12to7;15;0
271;Link12to3;15;100
271;Link13to11;15;100
271;Link14to12;0;100
271;Link15to12;0;100
272;Link2to4;15;100
272;Link3to1;0;100
272;Link4to1;12;100
272;Link5to9;0;100
272;Link6to4;15;100
272;Link7to2;0;0
272;Link7to3;0;100
272;Link8to1;0;100
272;Link9to1;0;100
272;Link10to6;15;0
272;Link10to5;7;100
272;Link11to7;5;100
272;Link12to7;15;0
272;Link12to3;15;100
272;Link13to11;15;100
272;Link14to12;0;100
272;Link15to12;0;100
273;Link2to4;15;100
273;Link3to1;0;100
273;Link4to1;12;100
273;Link5to9;0;100
273;Link6to4;15;100
273;Link7to2;0;0
273;Link7to3;0;100
273;Link8to1;0;100
273;Link9to1;0;100
273;Link10to6;15;10
273;Link10to5;7;90
273;Link11to7;5;100
273;Link12to7;15;0
273;Link12to3;15;100
273;Link13to11;15;100
273;Link14to12;0;100
273;Link15to12;0;100
274;Link2to4;15;100
274;Link3to1;0;100
274;Link4to1;12;100
274;Link5to9;0;100
274;Link6to4;15;100
274;Link7to2;0;0
274;Link7to3;0;100
274;Link8to1;0;100
274;Link9to1;0;100
274;Link10to6;15;0
274;Link10to5;7;100
274;Link11to7;5;100
274;Link12to7;15;0
274;Link12to3;15;100
274;Link13to11;15;100
274;Link14to12;0;100
274;Link15to12;0;100
275;Link2to4;15;100
275;Link3to1;0;100
275;Link4to1;12;100
275;Link5to9;0;100
275;Link6to4;15;100
275;Link7to2;0;0
275;Link7to3;0;100
275;Link8to1;0;100
275;Link9to1;0;100
275;Link10to6;15;10
275;Link10to5;7;90
275;Link11to7;5;100
275;Link12to7;15;0
275;Link12to3;15;100
275;Link13to11;15;100
275;Link14to12;0;100
275;Link15to12;0;100
276;Link2to4;15;100
276;Link3to1;0;100
276;Link4to1;12;100
276;Link5to9;0;100
276;Link6to4;15;100
276;Link7to2;0;0
276;Link7to3;0;100
276;Link8to1;0;100
276;Link9to1;0;100
276;Link10to6;15;0
276;Link10to5;7;100
276;Link11to7;5;100
276;Link12to7;15;0
276;Link12to3;15;100
276;Link13to11;15;100
276;Link14to12;0;100
276;Link15to12;0;100
277;Link2to4;15;100
277;Link3to1;0;100
277;Link4to1;12;100
277;Link5to9;0;100
277;Link6to4;15;100
277;Link7to2;0;0
277;Link7to3;0;100
277;Link8to1;0;100
277;Link9to1;0;100
277;Link10to6;15;10
277;Link10to5;7;90
277;Link11to7;5;100
277;Link12to7;15;0
277;Link12to3;15;100
277;Link13to11;15;100
277;Link14to12;0;100
277;Link15to12;0;100
278;Link2to4;15;100
278;Link3to1;0;100
278;Link4to1;12;100
278;Link5to9;0;100
278;Link6to4;15;100
278;Link7to2;0;0
278;Link7to3;0;100
278;Link8to1;0;100
278;Link9to1;0;100
278;Link10to6;15;0
278;Link10to5;7;100
278;Link11to7;5;100
278;Link12to7;15;0
278;Link12to3;15;100
278;Link13to11;15;100
278;Link14to12;0;100
278;Link15to12;0;100
279;Link2to4;15;100
279;Link3to1;0;100
279;Link4to1;12;100
279;Link5to9;0;100
279;Link6to4;15;100
279;Link7to2;0;0
279;Link7to3;0;100
279;Link8to1;0;100
279;Link9to1;0;100
279;Link10to6;15;10
279;Link10to5;7;90
279;Link11to7;5;100
279;Link12to7;15;0
279;Link12to3;15;100
279;Link13to11;15;100
279;Link14to12;0;100
279;Link15to12;0;100
280;Link2to4;15;100
280;Link3to1;0;100
280;Link4to1;12;100
280;Link5to9;0;100
280;Link6to4;15;100
280;Link7to2;0;0
280;Link7to3;0;100
280;Link8to1;0;100
280;Link9to1;0;100
280;Link10to6;15;0
280;Link10to5;7;100
280;Link11to7;5;100
280;Link12to7;15;0
280;Link12to3;15;100
280;Link13to11;15;100
280;Link14to12;0;100
280;Link15to12;0;100
281;Link2to4;15;100
281;Link3to1;0;100
281;Link4to1;12;100
281;Link5to9;0;100
281;Link6to4;15;100
281;Link7to2;0;0
281;Link7to3;0;100
281;Link8to1;0;100
281;Link9to1;0;100
281;Link10to6;15;10
281;Link10to5;7;90
281;Link11to7;5;100
281;Link12to7;15;0
281;Link12to3;15;100
281;Link13to11;15;100
281;Link14to12;0;100
281;Link15to12;0;100
282;Link2to4;15;100
282;Link3to1;0;100
282;Link4to1;12;100
282;Link5to9;0;100
282;Link6to4;15;100
282;Link7to2;0;0
282;Link7to3;0;100
282;Link8to1;0;100
282;Link9to1;0;100
282;Link10to6;15;0
282;Link10to5;7;100
282;Link11to7;5;100
282;Link12to7;15;0
282;Link12to3;15;100
282;Link13to11;15;100
282;Link14to12;0;100
282;Link15to12;0;100
283;Link2to4;15;100
283;Link3to1;0;100
283;Link4to1;12;100
283;Link5to9;0;100
283;Link6to4;15;100
283;Link7to2;0;0
283;Link7to3;0;100
283;Link8to1;0;100
283;Link9to1;0;100
283;Link10to6;15;10
283;Link10to5;7;90
283;Link11to7;5;100
283;Link12to7;15;0
283;Link12to3;15;100
283;Link13to11;15;100
283;Link14to12;0;100
283;Link15to12;0;100
284;Link2to4;15;100
284;Link3to1;0;100
284;Link4to1;12;100
284;Link5to9;0;100
284;Link6to4;15;100
284;Link7to2;0;0
284;Link7to3;0;100
284;Link8to1;0;100
284;Link9to1;0;100
284;Link10to6;15;0
284;Link10to5;7;100
284;Link11to7;5;100
284;Link12to7;15;0
284;Link12to3;15;100
284;Link13to11;15;100
284;Link14to12;0;100
284;Link15to12;0;100
285;Link2to4;15;100
285;Link3to1;0;100
285;Link4to1;12;100
285;Link5to9;0;100
285;Link6to4;15;100
285;Link7to2;0;0
285;Link7to3;0;100
285;Link8to1;0;100
285;Link9to1;0;100
285;Link10to6;15;10
285;Link10to5;7;90
285;Link11to7;5;100
285;Link12to7;15;0
285;Link12to3;15;100
285;Link13to11;15;100
285;Link14to12;0;100
285;Link15to12;0;100
286;Link2to4;15;100
286;Link3to1;0;100
286;Link4to1;12;100
286;Link5to9;0;100
286;Link6to4;15;100
286;Link7to2;0;0
286;Link7to3;0;100
286;Link8to1;0;100
286;Link9to1;0;100
286;Link10to6;15;0
286;Link10to5;7;100
286;Link11to7;5;100
286;Link12to7;15;0
286;Link12to3;15;100
286;Link13to11;15;100
286;Link14to12;0;100
286;Link15to12;0;100
287;Link2to4;15;100
287;Link3to1;0;100
287;Link4to1;12;100
287;Link5to9;0;100
287;Link6to4;15;100
287;Link7to2;0;0
287;Link7to3;0;100
287;Link8to1;0;100
287;Link9to1;0;100
287;Link10to6;15;10
287;Link10to5;7;90
287;Link11to7;5;100
287;Link12to7;15;0
287;Link12to3;15;100
287;Link13to11;15;100
287;Link14to12;0;100
287;Link15to12;0;100
288;Link2to4;15;100
288;Link3to1;0;100
288;Link4to1;12;100
288;Link5to9;0;100
288;Link6to4;15;100
288;Link7to2;0;0
288;Link7to3;0;100
288;Link8to1;0;100
288;Link9to1;0;100
288;Link10to6;15;0
288;Link10to5;7;100
288;Link11to7;5;100
288;Link12to7;15;0
288;Link12to3;15;100
288;Link13to11;15;100
288;Link14to12;0;100
288;Link15to12;0;100
289;Link2to4;15;100
289;Link3to1;0;100
289;Link4to1;12;100
289;Link5to9;0;100
289;Link6to4;15;100
289;Link7to2;0;0
289;Link7to3;0;100
289;Link8to1;0;100
289;Link9to1;0;100
289;Link10to6;15;10
289;Link10to5;7;90
289;Link11to7;5;100
289;Link12to7;15;0
289;Link12to3;15;100
289;Link13to11;15;100
289;Link14to12;0;100
289;Link15to12;0;100
290;Link2to4;15;100
290;Link3to1;0;100
290;Link4to1;12;100
290;Link5to9;0;100
290;Link6to4;15;100
290;Link7to2;0;0
290;Link7to3;0;100
290;Link8to1;0;100
290;Link9to1;0;100
290;Link10to6;15;0
290;Link10to5;7;100
290;Link11to7;5;100
290;Link12to7;15;0
290;Link12to3;15;100
290;Link13to11;15;100
290;Link14to12;0;100
290;Link15to12;0;100
291;Link2to4;15;100
291;Link3to1;0;100
291;Link4to1;12;100
291;Link5to9;0;100
291;Link6to4;15;100
291;Link7to2;0;0
291;Link7to3;0;100
291;Link8to1;0;100
291;Link9to1;0;100
291;Link10to6;15;10
291;Link10to5;7;90
291;Link11to7;5;100
291;Link12to7;15;0
291;Link12to3;15;100
291;Link13to11;15;100
291;Link14to12;0;100
291;Link15to12;0;100
292;Link2to4;15;100
292;Link3to1;0;100
292;Link4to1;12;100
292;Link5to9;0;100
292;Link6to4;15;100
