Run;Link;Power;Distribution
13;Unicast10to6;14.0;2.7755575615628914E-17
13;Unicast10to5;7.0;0.9999999999999999
13;Unicast4to1;12.0;1.0
13;Unicast7to3;7.0;1.0
13;Unicast7to2;15.0;0.0
13;Unicast11to7;5.0;1.0
13;Unicast5to9;2.0;1.0
14;Unicast13to11;14.0;1.0
14;Unicast2to4;14.0;1.0
14;Unicast12to3;14.0;1.0
14;Unicast12to7;15.0;0.0
14;Unicast15to12;2.0;1.0
14;Unicast8to1;1.0;1.0
14;Unicast3to1;1.0;1.0
14;Unicast9to1;2.0;1.0
14;Unicast6to4;14.0;1.0
14;Unicast14to12;2.0;1.0
14;Unicast10to5;7.0;0.9999999999999999
14;Unicast10to6;14.0;2.7755575615628914E-17
14;Unicast4to1;12.0;1.0
14;Unicast7to3;7.0;1.0
14;Unicast7to2;15.0;0.0
14;Unicast11to7;5.0;1.0
14;Unicast5to9;1.0;1.0
15;Unicast13to11;14.0;1.0
15;Unicast2to4;14.0;1.0
15;Unicast12to3;14.0;1.0
15;Unicast12to7;15.0;0.0
15;Unicast15to12;1.0;1.0
15;Unicast8to1;0.0;1.0
15;Unicast3to1;0.0;1.0
15;Unicast9to1;1.0;1.0
15;Unicast6to4;14.0;1.0
15;Unicast14to12;1.0;1.0
15;Unicast10to5;7.0;0.9999999999999999
15;Unicast10to6;14.0;2.7755575615628914E-17
15;Unicast4to1;12.0;1.0
15;Unicast7to3;7.0;1.0
15;Unicast7to2;15.0;0.0
15;Unicast11to7;5.0;1.0
15;Unicast5to9;0.0;1.0
16;Unicast13to11;14.0;1.0
16;Unicast2to4;14.0;1.0
16;Unicast12to3;14.0;1.0
16;Unicast12to7;15.0;0.0
16;Unicast15to12;0.0;1.0
16;Unicast8to1;0.0;1.0
16;Unicast3to1;0.0;1.0
16;Unicast9to1;0.0;1.0
16;Unicast6to4;14.0;1.0
16;Unicast14to12;0.0;1.0
16;Unicast10to6;14.0;2.7755575615628914E-17
16;Unicast10to5;7.0;0.9999999999999999
16;Unicast4to1;12.0;1.0
16;Unicast7to3;7.0;1.0
16;Unicast7to2;15.0;0.0
16;Unicast11to7;5.0;1.0
16;Unicast5to9;0.0;1.0
17;Unicast13to11;14.0;1.0
17;Unicast2to4;14.0;1.0
17;Unicast12to7;15.0;0.0
17;Unicast12to3;14.0;1.0
17;Unicast15to12;0.0;1.0
17;Unicast8to1;0.0;1.0
17;Unicast3to1;0.0;1.0
17;Unicast9to1;0.0;1.0
17;Unicast6to4;14.0;1.0
17;Unicast14to12;0.0;1.0
17;Unicast10to6;14.0;2.7755575615628914E-17
17;Unicast10to5;7.0;0.9999999999999999
17;Unicast4to1;12.0;1.0
17;Unicast7to3;7.0;1.0
17;Unicast7to2;15.0;0.0
17;Unicast11to7;5.0;1.0
17;Unicast5to9;0.0;1.0
18;Unicast13to11;14.0;1.0
18;Unicast2to4;14.0;1.0
18;Unicast12to7;15.0;0.0
18;Unicast12to3;14.0;1.0
18;Unicast15to12;0.0;1.0
18;Unicast8to1;0.0;1.0
18;Unicast3to1;0.0;1.0
18;Unicast9to1;0.0;1.0
18;Unicast6to4;14.0;1.0
18;Unicast14to12;0.0;1.0
18;Unicast10to6;14.0;2.7755575615628914E-17
18;Unicast10to5;7.0;0.9999999999999999
18;Unicast4to1;12.0;1.0
18;Unicast7to3;7.0;1.0
18;Unicast7to2;15.0;0.0
18;Unicast11to7;5.0;1.0
18;Unicast5to9;0.0;1.0
19;Unicast13to11;14.0;1.0
19;Unicast2to4;14.0;1.0
19;Unicast12to3;14.0;1.0
19;Unicast12to7;15.0;0.0
19;Unicast15to12;0.0;1.0
19;Unicast8to1;0.0;1.0
19;Unicast3to1;0.0;1.0
19;Unicast9to1;0.0;1.0
19;Unicast6to4;14.0;1.0
19;Unicast14to12;0.0;1.0
19;Unicast10to6;14.0;2.7755575615628914E-17
19;Unicast10to5;7.0;0.9999999999999999
19;Unicast4to1;12.0;1.0
19;Unicast7to3;7.0;1.0
19;Unicast7to2;15.0;0.0
19;Unicast11to7;5.0;1.0
19;Unicast5to9;0.0;1.0
20;Unicast13to11;14.0;1.0
20;Unicast2to4;14.0;1.0
20;Unicast12to3;14.0;1.0
20;Unicast12to7;15.0;0.0
20;Unicast15to12;0.0;1.0
20;Unicast8to1;0.0;1.0
20;Unicast3to1;0.0;1.0
20;Unicast9to1;0.0;1.0
20;Unicast6to4;14.0;1.0
20;Unicast14to12;0.0;1.0
20;Unicast10to5;7.0;0.9999999999999999
20;Unicast10to6;14.0;2.7755575615628914E-17
20;Unicast4to1;12.0;1.0
20;Unicast7to2;15.0;0.0
20;Unicast7to3;7.0;1.0
20;Unicast11to7;5.0;1.0
20;Unicast5to9;0.0;1.0
21;Unicast13to11;14.0;1.0
21;Unicast2to4;14.0;1.0
21;Unicast12to7;15.0;0.0
21;Unicast12to3;14.0;1.0
21;Unicast15to12;0.0;1.0
21;Unicast8to1;0.0;1.0
21;Unicast3to1;0.0;1.0
21;Unicast9to1;0.0;1.0
21;Unicast6to4;14.0;1.0
21;Unicast14to12;0.0;1.0
21;Unicast10to6;14.0;2.7755575615628914E-17
21;Unicast10to5;7.0;0.9999999999999999
21;Unicast4to1;12.0;1.0
21;Unicast7to2;15.0;0.0
21;Unicast7to3;7.0;1.0
21;Unicast11to7;5.0;1.0
21;Unicast5to9;0.0;1.0
22;Unicast13to11;14.0;1.0
22;Unicast2to4;14.0;1.0
22;Unicast12to3;14.0;1.0
22;Unicast12to7;15.0;0.0
22;Unicast15to12;0.0;1.0
22;Unicast8to1;0.0;1.0
22;Unicast3to1;0.0;1.0
22;Unicast9to1;0.0;1.0
22;Unicast6to4;14.0;1.0
22;Unicast14to12;0.0;1.0
22;Unicast10to6;14.0;2.7755575615628914E-17
22;Unicast10to5;7.0;0.9999999999999999
22;Unicast4to1;12.0;1.0
22;Unicast7to3;7.0;1.0
22;Unicast7to2;15.0;0.0
22;Unicast11to7;5.0;1.0
22;Unicast5to9;0.0;1.0
23;Unicast13to11;14.0;1.0
23;Unicast2to4;14.0;1.0
23;Unicast12to7;15.0;0.0
23;Unicast12to3;14.0;1.0
23;Unicast15to12;0.0;1.0
23;Unicast8to1;0.0;1.0
23;Unicast3to1;0.0;1.0
23;Unicast9to1;0.0;1.0
23;Unicast6to4;14.0;1.0
23;Unicast14to12;0.0;1.0
23;Unicast10to6;14.0;2.7755575615628914E-17
23;Unicast10to5;7.0;0.9999999999999999
23;Unicast4to1;12.0;1.0
23;Unicast7to3;7.0;1.0
23;Unicast7to2;15.0;0.0
23;Unicast11to7;5.0;1.0
23;Unicast5to9;0.0;1.0
24;Unicast13to11;14.0;1.0
24;Unicast2to4;14.0;1.0
24;Unicast12to3;14.0;1.0
24;Unicast12to7;15.0;0.0
24;Unicast15to12;0.0;1.0
24;Unicast8to1;0.0;1.0
24;Unicast3to1;0.0;1.0
24;Unicast9to1;0.0;1.0
24;Unicast6to4;14.0;1.0
24;Unicast14to12;0.0;1.0
24;Unicast10to6;14.0;2.7755575615628914E-17
24;Unicast10to5;7.0;0.9999999999999999
24;Unicast4to1;12.0;1.0
24;Unicast7to3;7.0;1.0
24;Unicast7to2;15.0;0.0
24;Unicast11to7;5.0;1.0
24;Unicast5to9;0.0;1.0
25;Unicast13to11;14.0;1.0
25;Unicast2to4;14.0;1.0
25;Unicast12to3;14.0;1.0
25;Unicast12to7;15.0;0.0
25;Unicast15to12;0.0;1.0
25;Unicast8to1;0.0;1.0
25;Unicast3to1;0.0;1.0
25;Unicast9to1;0.0;1.0
25;Unicast6to4;14.0;1.0
25;Unicast14to12;0.0;1.0
25;Unicast10to6;14.0;2.7755575615628914E-17
25;Unicast10to5;7.0;0.9999999999999999
25;Unicast4to1;12.0;1.0
25;Unicast7to2;15.0;0.0
25;Unicast7to3;7.0;1.0
25;Unicast11to7;5.0;1.0
25;Unicast5to9;0.0;1.0
26;Unicast13to11;14.0;1.0
26;Unicast2to4;14.0;1.0
26;Unicast12to7;15.0;0.0
26;Unicast12to3;14.0;1.0
26;Unicast15to12;0.0;1.0
26;Unicast8to1;0.0;1.0
26;Unicast3to1;0.0;1.0
26;Unicast9to1;0.0;1.0
26;Unicast6to4;14.0;1.0
26;Unicast14to12;0.0;1.0
26;Unicast10to5;7.0;0.9999999999999999
26;Unicast10to6;14.0;2.7755575615628914E-17
26;Unicast4to1;12.0;1.0
26;Unicast7to3;7.0;1.0
26;Unicast7to2;15.0;0.0
26;Unicast11to7;5.0;1.0
26;Unicast5to9;0.0;1.0
27;Unicast13to11;14.0;1.0
27;Unicast2to4;14.0;1.0
27;Unicast12to3;14.0;1.0
27;Unicast12to7;15.0;0.0
27;Unicast15to12;0.0;1.0
27;Unicast8to1;0.0;1.0
27;Unicast3to1;0.0;1.0
27;Unicast9to1;0.0;1.0
27;Unicast6to4;14.0;1.0
27;Unicast14to12;0.0;1.0
27;Unicast10to5;7.0;0.9999999999999999
27;Unicast10to6;14.0;2.7755575615628914E-17
27;Unicast4to1;12.0;1.0
27;Unicast7to3;7.0;1.0
27;Unicast7to2;15.0;0.0
27;Unicast11to7;5.0;1.0
27;Unicast5to9;0.0;1.0
28;Unicast13to11;14.0;1.0
28;Unicast2to4;14.0;1.0
28;Unicast12to3;14.0;1.0
28;Unicast12to7;15.0;0.0
28;Unicast15to12;0.0;1.0
28;Unicast8to1;0.0;1.0
28;Unicast3to1;0.0;1.0
28;Unicast9to1;0.0;1.0
28;Unicast6to4;14.0;1.0
28;Unicast14to12;0.0;1.0
28;Unicast10to5;7.0;0.9999999999999999
28;Unicast10to6;14.0;2.7755575615628914E-17
28;Unicast4to1;12.0;1.0
28;Unicast7to3;7.0;1.0
28;Unicast7to2;15.0;0.0
28;Unicast11to7;5.0;1.0
28;Unicast5to9;0.0;1.0
29;Unicast13to11;14.0;1.0
29;Unicast2to4;14.0;1.0
29;Unicast12to7;15.0;0.0
29;Unicast12to3;14.0;1.0
29;Unicast15to12;0.0;1.0
29;Unicast8to1;0.0;1.0
29;Unicast3to1;0.0;1.0
29;Unicast9to1;0.0;1.0
29;Unicast6to4;14.0;1.0
29;Unicast14to12;0.0;1.0
29;Unicast10to5;7.0;0.9999999999999999
29;Unicast10to6;14.0;2.7755575615628914E-17
29;Unicast4to1;12.0;1.0
29;Unicast7to2;15.0;0.0
29;Unicast7to3;7.0;1.0
29;Unicast11to7;5.0;1.0
29;Unicast5to9;0.0;1.0
30;Unicast13to11;14.0;1.0
30;Unicast2to4;14.0;1.0
30;Unicast12to7;15.0;0.0
30;Unicast12to3;14.0;1.0
30;Unicast15to12;0.0;1.0
30;Unicast8to1;0.0;1.0
30;Unicast3to1;0.0;1.0
30;Unicast9to1;0.0;1.0
30;Unicast6to4;14.0;1.0
30;Unicast14to12;0.0;1.0
30;Unicast10to6;14.0;2.7755575615628914E-17
30;Unicast10to5;7.0;0.9999999999999999
30;Unicast4to1;12.0;1.0
30;Unicast7to3;7.0;1.0
30;Unicast7to2;15.0;0.0
30;Unicast11to7;5.0;1.0
30;Unicast5to9;0.0;1.0
31;Unicast13to11;14.0;1.0
31;Unicast2to4;14.0;1.0
31;Unicast12to3;14.0;1.0
31;Unicast12to7;15.0;0.0
31;Unicast15to12;0.0;1.0
31;Unicast8to1;0.0;1.0
31;Unicast3to1;0.0;1.0
31;Unicast9to1;0.0;1.0
31;Unicast6to4;14.0;1.0
31;Unicast14to12;0.0;1.0
31;Unicast10to6;14.0;2.7755575615628914E-17
31;Unicast10to5;7.0;0.9999999999999999
31;Unicast4to1;12.0;1.0
31;Unicast7to2;15.0;0.0
31;Unicast7to3;7.0;1.0
31;Unicast11to7;5.0;1.0
31;Unicast5to9;0.0;1.0
32;Unicast13to11;14.0;1.0
32;Unicast2to4;14.0;1.0
32;Unicast12to7;15.0;0.0
32;Unicast12to3;14.0;1.0
32;Unicast15to12;0.0;1.0
32;Unicast8to1;0.0;1.0
32;Unicast3to1;0.0;1.0
32;Unicast9to1;0.0;1.0
32;Unicast6to4;14.0;1.0
32;Unicast14to12;0.0;1.0
32;Unicast10to5;7.0;0.9999999999999999
32;Unicast10to6;14.0;2.7755575615628914E-17
32;Unicast4to1;12.0;1.0
32;Unicast7to3;7.0;1.0
32;Unicast7to2;15.0;0.0
32;Unicast11to7;5.0;1.0
32;Unicast5to9;0.0;1.0
33;Unicast13to11;14.0;1.0
33;Unicast2to4;14.0;1.0
33;Unicast12to3;14.0;1.0
33;Unicast12to7;15.0;0.0
33;Unicast15to12;0.0;1.0
33;Unicast8to1;0.0;1.0
33;Unicast3to1;0.0;1.0
33;Unicast9to1;0.0;1.0
33;Unicast6to4;14.0;1.0
33;Unicast14to12;0.0;1.0
33;Unicast10to5;7.0;0.9999999999999999
33;Unicast10to6;14.0;2.7755575615628914E-17
33;Unicast4to1;12.0;1.0
33;Unicast7to2;15.0;0.0
33;Unicast7to3;7.0;1.0
33;Unicast11to7;5.0;1.0
33;Unicast5to9;0.0;1.0
34;Unicast13to11;14.0;1.0
34;Unicast2to4;14.0;1.0
34;Unicast12to3;14.0;1.0
34;Unicast12to7;15.0;0.0
34;Unicast15to12;0.0;1.0
34;Unicast8to1;0.0;1.0
34;Unicast3to1;0.0;1.0
34;Unicast9to1;0.0;1.0
34;Unicast6to4;14.0;1.0
34;Unicast14to12;0.0;1.0
34;Unicast10to6;14.0;2.7755575615628914E-17
34;Unicast10to5;7.0;0.9999999999999999
34;Unicast4to1;12.0;1.0
34;Unicast7to2;15.0;0.0
34;Unicast7to3;7.0;1.0
34;Unicast11to7;5.0;1.0
34;Unicast5to9;0.0;1.0
35;Unicast13to11;14.0;1.0
35;Unicast2to4;14.0;1.0
35;Unicast12to3;14.0;1.0
35;Unicast12to7;15.0;0.0
35;Unicast15to12;0.0;1.0
35;Unicast8to1;0.0;1.0
35;Unicast3to1;0.0;1.0
35;Unicast9to1;0.0;1.0
35;Unicast6to4;14.0;1.0
35;Unicast14to12;0.0;1.0
35;Unicast10to5;7.0;0.9999999999999999
35;Unicast10to6;14.0;2.7755575615628914E-17
35;Unicast4to1;12.0;1.0
35;Unicast7to3;7.0;1.0
35;Unicast7to2;15.0;0.0
35;Unicast11to7;5.0;1.0
35;Unicast5to9;0.0;1.0
36;Unicast13to11;14.0;1.0
36;Unicast2to4;14.0;1.0
36;Unicast12to3;14.0;1.0
36;Unicast12to7;15.0;0.0
36;Unicast15to12;0.0;1.0
36;Unicast8to1;0.0;1.0
36;Unicast3to1;0.0;1.0
36;Unicast9to1;0.0;1.0
36;Unicast6to4;14.0;1.0
36;Unicast14to12;0.0;1.0
36;Unicast10to5;7.0;0.9999999999999999
36;Unicast10to6;14.0;2.7755575615628914E-17
36;Unicast4to1;12.0;1.0
36;Unicast7to3;7.0;1.0
36;Unicast7to2;15.0;0.0
36;Unicast11to7;5.0;1.0
36;Unicast5to9;0.0;1.0
37;Unicast13to11;14.0;1.0
37;Unicast2to4;14.0;1.0
37;Unicast12to7;15.0;0.0
37;Unicast12to3;14.0;1.0
37;Unicast15to12;0.0;1.0
37;Unicast8to1;0.0;1.0
37;Unicast3to1;0.0;1.0
37;Unicast9to1;0.0;1.0
37;Unicast6to4;14.0;1.0
37;Unicast14to12;0.0;1.0
37;Unicast10to5;7.0;0.9999999999999999
37;Unicast10to6;14.0;2.7755575615628914E-17
37;Unicast4to1;12.0;1.0
37;Unicast7to2;15.0;0.0
37;Unicast7to3;7.0;1.0
37;Unicast11to7;5.0;1.0
37;Unicast5to9;0.0;1.0
38;Unicast13to11;14.0;1.0
38;Unicast2to4;14.0;1.0
38;Unicast12to3;14.0;1.0
38;Unicast12to7;15.0;0.0
38;Unicast15to12;0.0;1.0
38;Unicast8to1;0.0;1.0
38;Unicast3to1;0.0;1.0
38;Unicast9to1;0.0;1.0
38;Unicast6to4;14.0;1.0
38;Unicast14to12;0.0;1.0
38;Unicast10to5;7.0;0.9999999999999999
38;Unicast10to6;14.0;2.7755575615628914E-17
38;Unicast4to1;12.0;1.0
38;Unicast7to2;15.0;0.0
38;Unicast7to3;7.0;1.0
38;Unicast11to7;5.0;1.0
38;Unicast5to9;0.0;1.0
39;Unicast13to11;14.0;1.0
39;Unicast2to4;14.0;1.0
39;Unicast12to3;14.0;1.0
39;Unicast12to7;15.0;0.0
39;Unicast15to12;0.0;1.0
39;Unicast8to1;0.0;1.0
39;Unicast3to1;0.0;1.0
39;Unicast9to1;0.0;1.0
39;Unicast6to4;14.0;1.0
39;Unicast14to12;0.0;1.0
39;Unicast10to6;14.0;2.7755575615628914E-17
39;Unicast10to5;7.0;0.9999999999999999
39;Unicast4to1;12.0;1.0
39;Unicast7to2;15.0;0.0
39;Unicast7to3;7.0;1.0
39;Unicast11to7;5.0;1.0
39;Unicast5to9;0.0;1.0
40;Unicast13to11;14.0;1.0
40;Unicast2to4;14.0;1.0
40;Unicast12to3;14.0;1.0
40;Unicast12to7;15.0;0.0
40;Unicast15to12;0.0;1.0
40;Unicast8to1;0.0;1.0
40;Unicast3to1;0.0;1.0
40;Unicast9to1;0.0;1.0
40;Unicast6to4;14.0;1.0
40;Unicast14to12;0.0;1.0
40;Unicast10to6;14.0;2.7755575615628914E-17
40;Unicast10to5;7.0;0.9999999999999999
40;Unicast4to1;12.0;1.0
40;Unicast7to2;15.0;0.0
40;Unicast7to3;7.0;1.0
40;Unicast11to7;5.0;1.0
40;Unicast5to9;0.0;1.0
41;Unicast13to11;14.0;1.0
41;Unicast2to4;14.0;1.0
41;Unicast12to7;15.0;0.0
41;Unicast12to3;14.0;1.0
41;Unicast15to12;0.0;1.0
41;Unicast8to1;0.0;1.0
41;Unicast3to1;0.0;1.0
41;Unicast9to1;0.0;1.0
41;Unicast6to4;14.0;1.0
41;Unicast14to12;0.0;1.0
41;Unicast10to6;14.0;2.7755575615628914E-17
41;Unicast10to5;7.0;0.9999999999999999
41;Unicast4to1;12.0;1.0
41;Unicast7to3;7.0;1.0
41;Unicast7to2;15.0;0.0
41;Unicast11to7;5.0;1.0
41;Unicast5to9;0.0;1.0
42;Unicast13to11;14.0;1.0
42;Unicast2to4;14.0;1.0
42;Unicast12to3;14.0;1.0
42;Unicast12to7;15.0;0.0
42;Unicast15to12;0.0;1.0
42;Unicast8to1;0.0;1.0
42;Unicast3to1;0.0;1.0
42;Unicast9to1;0.0;1.0
42;Unicast6to4;14.0;1.0
42;Unicast14to12;0.0;1.0
42;Unicast10to5;7.0;0.9999999999999999
42;Unicast10to6;14.0;2.7755575615628914E-17
42;Unicast4to1;12.0;1.0
42;Unicast7to3;7.0;1.0
42;Unicast7to2;15.0;0.0
42;Unicast11to7;5.0;1.0
42;Unicast5to9;0.0;1.0
43;Unicast13to11;14.0;1.0
43;Unicast2to4;14.0;1.0
43;Unicast12to3;14.0;1.0
43;Unicast12to7;15.0;0.0
43;Unicast15to12;0.0;1.0
43;Unicast8to1;0.0;1.0
43;Unicast3to1;0.0;1.0
43;Unicast9to1;0.0;1.0
43;Unicast6to4;14.0;1.0
43;Unicast14to12;0.0;1.0
43;Unicast10to6;14.0;2.7755575615628914E-17
43;Unicast10to5;7.0;0.9999999999999999
43;Unicast4to1;12.0;1.0
43;Unicast7to2;15.0;0.0
43;Unicast7to3;7.0;1.0
43;Unicast11to7;5.0;1.0
43;Unicast5to9;0.0;1.0
44;Unicast13to11;14.0;1.0
44;Unicast2to4;14.0;1.0
44;Unicast12to3;14.0;1.0
44;Unicast12to7;15.0;0.0
44;Unicast15to12;0.0;1.0
44;Unicast8to1;0.0;1.0
44;Unicast3to1;0.0;1.0
44;Unicast9to1;0.0;1.0
44;Unicast6to4;14.0;1.0
44;Unicast14to12;0.0;1.0
44;Unicast10to5;7.0;0.9999999999999999
44;Unicast10to6;14.0;2.7755575615628914E-17
44;Unicast4to1;12.0;1.0
44;Unicast7to3;7.0;1.0
44;Unicast7to2;15.0;0.0
44;Unicast11to7;5.0;1.0
44;Unicast5to9;0.0;1.0
45;Unicast13to11;14.0;1.0
45;Unicast2to4;14.0;1.0
45;Unicast12to7;15.0;0.0
45;Unicast12to3;14.0;1.0
45;Unicast15to12;0.0;1.0
45;Unicast8to1;0.0;1.0
45;Unicast3to1;0.0;1.0
45;Unicast9to1;0.0;1.0
45;Unicast6to4;14.0;1.0
45;Unicast14to12;0.0;1.0
45;Unicast10to5;7.0;0.9999999999999999
45;Unicast10to6;14.0;2.7755575615628914E-17
45;Unicast4to1;12.0;1.0
45;Unicast7to3;7.0;1.0
45;Unicast7to2;15.0;0.0
45;Unicast11to7;5.0;1.0
45;Unicast5to9;0.0;1.0
46;Unicast13to11;14.0;1.0
46;Unicast2to4;14.0;1.0
46;Unicast12to7;15.0;0.0
46;Unicast12to3;14.0;1.0
46;Unicast15to12;0.0;1.0
46;Unicast8to1;0.0;1.0
46;Unicast3to1;0.0;1.0
46;Unicast9to1;0.0;1.0
46;Unicast6to4;14.0;1.0
46;Unicast14to12;0.0;1.0
46;Unicast10to5;7.0;0.9999999999999999
46;Unicast10to6;14.0;2.7755575615628914E-17
46;Unicast4to1;12.0;1.0
46;Unicast7to2;15.0;0.0
46;Unicast7to3;7.0;1.0
46;Unicast11to7;5.0;1.0
46;Unicast5to9;0.0;1.0
47;Unicast13to11;14.0;1.0
47;Unicast2to4;14.0;1.0
47;Unicast12to3;14.0;1.0
47;Unicast12to7;15.0;0.0
47;Unicast15to12;0.0;1.0
47;Unicast8to1;0.0;1.0
47;Unicast3to1;0.0;1.0
47;Unicast9to1;0.0;1.0
47;Unicast6to4;14.0;1.0
47;Unicast14to12;0.0;1.0
47;Unicast10to5;7.0;0.9999999999999999
47;Unicast10to6;14.0;2.7755575615628914E-17
47;Unicast4to1;12.0;1.0
47;Unicast7to2;15.0;0.0
47;Unicast7to3;7.0;1.0
47;Unicast11to7;5.0;1.0
47;Unicast5to9;0.0;1.0
48;Unicast13to11;14.0;1.0
48;Unicast2to4;14.0;1.0
48;Unicast12to3;14.0;1.0
48;Unicast12to7;15.0;0.0
48;Unicast15to12;0.0;1.0
48;Unicast8to1;0.0;1.0
48;Unicast3to1;0.0;1.0
48;Unicast9to1;0.0;1.0
48;Unicast6to4;14.0;1.0
48;Unicast14to12;0.0;1.0
48;Unicast10to5;7.0;0.9999999999999999
48;Unicast10to6;14.0;2.7755575615628914E-17
48;Unicast4to1;12.0;1.0
48;Unicast7to3;7.0;1.0
48;Unicast7to2;15.0;0.0
48;Unicast11to7;5.0;1.0
48;Unicast5to9;0.0;1.0
49;Unicast13to11;14.0;1.0
49;Unicast2to4;14.0;1.0
49;Unicast12to3;14.0;1.0
49;Unicast12to7;15.0;0.0
49;Unicast15to12;0.0;1.0
49;Unicast8to1;0.0;1.0
49;Unicast3to1;0.0;1.0
49;Unicast9to1;0.0;1.0
49;Unicast6to4;14.0;1.0
49;Unicast14to12;0.0;1.0
49;Unicast10to6;14.0;2.7755575615628914E-17
49;Unicast10to5;7.0;0.9999999999999999
49;Unicast4to1;12.0;1.0
49;Unicast7to2;15.0;0.0
49;Unicast7to3;7.0;1.0
49;Unicast11to7;5.0;1.0
49;Unicast5to9;0.0;1.0
50;Unicast13to11;14.0;1.0
50;Unicast2to4;14.0;1.0
50;Unicast12to3;14.0;1.0
50;Unicast12to7;15.0;0.0
50;Unicast15to12;0.0;1.0
50;Unicast8to1;0.0;1.0
50;Unicast3to1;0.0;1.0
50;Unicast9to1;0.0;1.0
50;Unicast6to4;14.0;1.0
50;Unicast14to12;0.0;1.0
50;Unicast10to6;14.0;2.7755575615628914E-17
50;Unicast10to5;7.0;0.9999999999999999
50;Unicast4to1;12.0;1.0
50;Unicast7to3;7.0;1.0
50;Unicast7to2;15.0;0.0
50;Unicast11to7;5.0;1.0
50;Unicast5to9;0.0;1.0
51;Unicast13to11;14.0;1.0
51;Unicast2to4;14.0;1.0
51;Unicast12to7;15.0;0.0
51;Unicast12to3;14.0;1.0
51;Unicast15to12;0.0;1.0
51;Unicast8to1;0.0;1.0
51;Unicast3to1;0.0;1.0
51;Unicast9to1;0.0;1.0
51;Unicast6to4;14.0;1.0
51;Unicast14to12;0.0;1.0
51;Unicast10to6;14.0;2.7755575615628914E-17
51;Unicast10to5;7.0;0.9999999999999999
51;Unicast4to1;12.0;1.0
51;Unicast7to2;15.0;0.0
51;Unicast7to3;7.0;1.0
51;Unicast11to7;5.0;1.0
51;Unicast5to9;0.0;1.0
52;Unicast13to11;14.0;1.0
52;Unicast2to4;14.0;1.0
52;Unicast12to3;14.0;1.0
52;Unicast12to7;15.0;0.0
52;Unicast15to12;0.0;1.0
52;Unicast8to1;0.0;1.0
52;Unicast3to1;0.0;1.0
52;Unicast9to1;0.0;1.0
52;Unicast6to4;14.0;1.0
52;Unicast14to12;0.0;1.0
52;Unicast10to6;14.0;2.7755575615628914E-17
52;Unicast10to5;7.0;0.9999999999999999
52;Unicast4to1;12.0;1.0
52;Unicast7to2;15.0;0.0
52;Unicast7to3;7.0;1.0
52;Unicast11to7;5.0;1.0
52;Unicast5to9;0.0;1.0
53;Unicast13to11;14.0;1.0
53;Unicast2to4;14.0;1.0
53;Unicast12to7;15.0;0.0
53;Unicast12to3;14.0;1.0
53;Unicast15to12;0.0;1.0
53;Unicast8to1;0.0;1.0
53;Unicast3to1;0.0;1.0
53;Unicast9to1;0.0;1.0
53;Unicast6to4;14.0;1.0
53;Unicast14to12;0.0;1.0
53;Unicast10to5;7.0;0.9999999999999999
53;Unicast10to6;14.0;2.7755575615628914E-17
53;Unicast4to1;12.0;1.0
53;Unicast7to2;15.0;0.0
53;Unicast7to3;7.0;1.0
53;Unicast11to7;5.0;1.0
53;Unicast5to9;0.0;1.0
54;Unicast13to11;14.0;1.0
54;Unicast2to4;14.0;1.0
54;Unicast12to3;14.0;1.0
54;Unicast12to7;15.0;0.0
54;Unicast15to12;0.0;1.0
54;Unicast8to1;0.0;1.0
54;Unicast3to1;0.0;1.0
54;Unicast9to1;0.0;1.0
54;Unicast6to4;14.0;1.0
54;Unicast14to12;0.0;1.0
54;Unicast10to6;14.0;2.7755575615628914E-17
54;Unicast10to5;7.0;0.9999999999999999
54;Unicast4to1;12.0;1.0
54;Unicast7to2;15.0;0.0
54;Unicast7to3;7.0;1.0
54;Unicast11to7;5.0;1.0
54;Unicast5to9;0.0;1.0
55;Unicast13to11;14.0;1.0
55;Unicast2to4;14.0;1.0
55;Unicast12to3;14.0;1.0
55;Unicast12to7;15.0;0.0
55;Unicast15to12;0.0;1.0
55;Unicast8to1;0.0;1.0
55;Unicast3to1;0.0;1.0
55;Unicast9to1;0.0;1.0
55;Unicast6to4;14.0;1.0
55;Unicast14to12;0.0;1.0
55;Unicast10to6;14.0;2.7755575615628914E-17
55;Unicast10to5;7.0;0.9999999999999999
55;Unicast4to1;12.0;1.0
55;Unicast7to2;15.0;0.0
55;Unicast7to3;7.0;1.0
55;Unicast11to7;5.0;1.0
55;Unicast5to9;0.0;1.0
56;Unicast13to11;14.0;1.0
56;Unicast2to4;14.0;1.0
56;Unicast12to7;15.0;0.0
56;Unicast12to3;14.0;1.0
56;Unicast15to12;0.0;1.0
56;Unicast8to1;0.0;1.0
56;Unicast3to1;0.0;1.0
56;Unicast9to1;0.0;1.0
56;Unicast6to4;14.0;1.0
56;Unicast14to12;0.0;1.0
56;Unicast10to6;14.0;2.7755575615628914E-17
56;Unicast10to5;7.0;0.9999999999999999
56;Unicast4to1;12.0;1.0
56;Unicast7to2;15.0;0.0
56;Unicast7to3;7.0;1.0
56;Unicast11to7;5.0;1.0
56;Unicast5to9;0.0;1.0
57;Unicast13to11;14.0;1.0
57;Unicast2to4;14.0;1.0
57;Unicast12to3;14.0;1.0
57;Unicast12to7;15.0;0.0
57;Unicast15to12;0.0;1.0
57;Unicast8to1;0.0;1.0
57;Unicast3to1;0.0;1.0
