Run;Link;Power;Distribution
39;Link10to5;7;100
39;Link11to7;5;100
39;Link12to7;0;100
39;Link12to3;15;0
39;Link13to11;15;100
39;Link14to12;0;100
39;Link15to12;0;100
40;Link2to4;15;100
40;Link3to1;0;100
40;Link4to1;12;100
40;Link5to9;0;100
40;Link6to4;15;100
40;Link7to2;1;0
40;Link7to3;0;100
40;Link8to1;0;100
40;Link9to1;0;100
40;Link10to6;15;0
40;Link10to5;7;100
40;Link11to7;5;100
40;Link12to7;0;100
40;Link12to3;15;0
40;Link13to11;15;100
40;Link14to12;0;100
40;Link15to12;0;100
41;Link2to4;15;100
41;Link3to1;0;100
41;Link4to1;12;100
41;Link5to9;0;100
41;Link6to4;15;100
41;Link7to2;1;0
41;Link7to3;0;100
41;Link8to1;0;100
41;Link9to1;0;100
41;Link10to6;15;0
41;Link10to5;7;100
41;Link11to7;5;100
41;Link12to7;0;100
41;Link12to3;15;0
41;Link13to11;15;100
41;Link14to12;0;100
41;Link15to12;0;100
42;Link2to4;15;100
42;Link3to1;0;100
42;Link4to1;12;100
42;Link5to9;0;100
42;Link6to4;15;100
42;Link7to2;1;0
42;Link7to3;0;100
42;Link8to1;0;100
42;Link9to1;0;100
42;Link10to6;15;0
42;Link10to5;7;100
42;Link11to7;5;100
42;Link12to7;0;100
42;Link12to3;15;0
42;Link13to11;15;100
42;Link14to12;0;100
42;Link15to12;0;100
43;Link2to4;15;100
43;Link3to1;0;100
43;Link4to1;13;100
43;Link5to9;0;100
43;Link6to4;15;100
43;Link7to2;1;10
43;Link7to3;0;90
43;Link8to1;0;100
43;Link9to1;0;100
43;Link10to6;15;0
43;Link10to5;8;100
43;Link11to7;6;100
43;Link12to7;0;90
43;Link12to3;15;10
43;Link13to11;15;100
43;Link14to12;0;100
43;Link15to12;0;100
44;Link2to4;15;100
44;Link3to1;0;100
44;Link4to1;12;100
44;Link5to9;0;100
44;Link6to4;15;100
44;Link7to2;0;0
44;Link7to3;0;100
44;Link8to1;0;100
44;Link9to1;0;100
44;Link10to6;15;10
44;Link10to5;7;90
44;Link11to7;5;100
44;Link12to7;0;100
44;Link12to3;15;0
44;Link13to11;15;100
44;Link14to12;0;100
44;Link15to12;0;100
45;Link2to4;15;100
45;Link3to1;0;100
45;Link4to1;12;100
45;Link5to9;0;100
45;Link6to4;15;100
45;Link7to2;0;0
45;Link7to3;0;100
45;Link8to1;0;100
45;Link9to1;0;100
45;Link10to6;15;10
45;Link10to5;7;90
45;Link11to7;5;100
45;Link12to7;0;100
45;Link12to3;15;0
45;Link13to11;15;100
45;Link14to12;0;100
45;Link15to12;0;100
46;Link2to4;15;100
46;Link3to1;0;100
46;Link4to1;12;100
46;Link5to9;0;100
46;Link6to4;15;100
46;Link7to2;0;0
46;Link7to3;0;100
46;Link8to1;0;100
46;Link9to1;0;100
46;Link10to6;15;10
46;Link10to5;7;90
46;Link11to7;5;100
46;Link12to7;0;100
46;Link12to3;15;0
46;Link13to11;15;100
46;Link14to12;0;100
46;Link15to12;0;100
47;Link2to4;15;100
47;Link3to1;0;100
47;Link4to1;12;100
47;Link5to9;0;100
47;Link6to4;15;100
47;Link7to2;0;0
47;Link7to3;0;100
47;Link8to1;0;100
47;Link9to1;0;100
47;Link10to6;15;0
47;Link10to5;7;100
47;Link11to7;5;100
47;Link12to7;0;100
47;Link12to3;15;0
47;Link13to11;15;100
47;Link14to12;0;100
47;Link15to12;0;100
48;Link2to4;15;100
48;Link3to1;0;100
48;Link4to1;13;100
48;Link5to9;0;100
48;Link6to4;15;100
48;Link7to2;0;10
48;Link7to3;0;90
48;Link8to1;0;100
48;Link9to1;0;100
48;Link10to6;15;0
48;Link10to5;8;100
48;Link11to7;6;100
48;Link12to7;0;90
48;Link12to3;15;10
48;Link13to11;15;100
48;Link14to12;0;100
48;Link15to12;0;100
49;Link2to4;15;100
49;Link3to1;0;100
49;Link4to1;12;100
49;Link5to9;0;100
49;Link6to4;15;100
49;Link7to2;0;10
49;Link7to3;0;90
49;Link8to1;0;100
49;Link9to1;0;100
49;Link10to6;15;10
49;Link10to5;7;90
49;Link11to7;5;100
49;Link12to7;0;100
49;Link12to3;15;0
49;Link13to11;15;100
49;Link14to12;0;100
49;Link15to12;0;100
50;Link2to4;15;100
50;Link3to1;0;100
50;Link4to1;12;100
50;Link5to9;0;100
50;Link6to4;15;100
50;Link7to2;0;10
50;Link7to3;0;90
50;Link8to1;0;100
50;Link9to1;0;100
50;Link10to6;15;0
50;Link10to5;7;100
50;Link11to7;5;100
50;Link12to7;0;100
50;Link12to3;15;0
50;Link13to11;15;100
50;Link14to12;0;100
50;Link15to12;0;100
51;Link2to4;15;100
51;Link3to1;0;100
51;Link4to1;12;100
51;Link5to9;0;100
51;Link6to4;15;100
51;Link7to2;0;10
51;Link7to3;0;90
51;Link8to1;0;100
51;Link9to1;0;100
51;Link10to6;15;0
51;Link10to5;7;100
51;Link11to7;5;100
51;Link12to7;0;100
51;Link12to3;15;0
51;Link13to11;15;100
51;Link14to12;0;100
51;Link15to12;0;100
52;Link2to4;15;100
52;Link3to1;0;100
52;Link4to1;13;100
52;Link5to9;0;100
52;Link6to4;15;100
52;Link7to2;0;20
52;Link7to3;0;80
52;Link8to1;0;100
52;Link9to1;0;100
52;Link10to6;15;0
52;Link10to5;8;100
52;Link11to7;6;100
52;Link12to7;0;90
52;Link12to3;15;10
52;Link13to11;15;100
52;Link14to12;0;100
52;Link15to12;0;100
53;Link2to4;15;100
53;Link3to1;0;100
53;Link4to1;13;100
53;Link5to9;0;100
53;Link6to4;15;100
53;Link7to2;0;20
53;Link7to3;0;80
53;Link8to1;0;100
53;Link9to1;0;100
53;Link10to6;15;0
53;Link10to5;8;100
53;Link11to7;6;100
53;Link12to7;0;90
53;Link12to3;15;10
53;Link13to11;15;100
53;Link14to12;0;100
53;Link15to12;0;100
54;Link2to4;15;100
54;Link3to1;0;100
54;Link4to1;12;100
54;Link5to9;0;100
54;Link6to4;15;100
54;Link7to2;0;20
54;Link7to3;0;80
54;Link8to1;0;100
54;Link9to1;0;100
54;Link10to6;15;10
54;Link10to5;7;90
54;Link11to7;5;100
54;Link12to7;0;100
54;Link12to3;15;0
54;Link13to11;15;100
54;Link14to12;0;100
54;Link15to12;0;100
55;Link2to4;15;100
55;Link3to1;0;100
55;Link4to1;12;100
55;Link5to9;0;100
55;Link6to4;15;100
55;Link7to2;0;20
55;Link7to3;0;80
55;Link8to1;0;100
55;Link9to1;0;100
55;Link10to6;15;0
55;Link10to5;7;100
55;Link11to7;5;100
55;Link12to7;0;100
55;Link12to3;15;0
55;Link13to11;15;100
55;Link14to12;0;100
55;Link15to12;0;100
56;Link2to4;15;100
56;Link3to1;0;100
56;Link4to1;12;100
56;Link5to9;0;100
56;Link6to4;15;100
56;Link7to2;0;20
56;Link7to3;0;80
56;Link8to1;0;100
56;Link9to1;0;100
56;Link10to6;15;0
56;Link10to5;7;100
56;Link11to7;5;100
56;Link12to7;0;100
56;Link12to3;15;0
56;Link13to11;15;100
56;Link14to12;0;100
56;Link15to12;0;100
57;Link2to4;15;100
57;Link3to1;0;100
57;Link4to1;12;100
57;Link5to9;0;100
57;Link6to4;15;100
57;Link7to2;0;20
57;Link7to3;0;80
57;Link8to1;0;100
57;Link9to1;0;100
57;Link10to6;15;10
57;Link10to5;7;90
57;Link11to7;5;100
57;Link12to7;0;100
57;Link12to3;15;0
57;Link13to11;15;100
57;Link14to12;0;100
57;Link15to12;0;100
58;Link2to4;15;100
58;Link3to1;0;100
58;Link4to1;12;100
58;Link5to9;0;100
58;Link6to4;15;100
58;Link7to2;0;20
58;Link7to3;0;80
58;Link8to1;0;100
58;Link9to1;0;100
58;Link10to6;15;0
58;Link10to5;7;100
58;Link11to7;5;100
58;Link12to7;0;100
58;Link12to3;15;0
58;Link13to11;15;100
58;Link14to12;0;100
58;Link15to12;0;100
59;Link2to4;15;100
59;Link3to1;0;100
59;Link4to1;12;100
59;Link5to9;0;100
59;Link6to4;15;100
59;Link7to2;0;20
59;Link7to3;0;80
59;Link8to1;0;100
59;Link9to1;0;100
59;Link10to6;15;10
59;Link10to5;7;90
59;Link11to7;5;100
59;Link12to7;0;100
59;Link12to3;15;0
59;Link13to11;15;100
59;Link14to12;0;100
59;Link15to12;0;100
60;Link2to4;15;100
60;Link3to1;0;100
60;Link4to1;13;100
60;Link5to9;0;100
60;Link6to4;15;100
60;Link7to2;0;30
60;Link7to3;0;70
60;Link8to1;0;100
60;Link9to1;0;100
60;Link10to6;15;0
60;Link10to5;8;100
60;Link11to7;6;100
60;Link12to7;0;90
60;Link12to3;15;10
60;Link13to11;15;100
60;Link14to12;0;100
60;Link15to12;0;100
61;Link2to4;15;100
61;Link3to1;0;100
61;Link4to1;12;100
61;Link5to9;0;100
61;Link6to4;15;100
61;Link7to2;0;30
61;Link7to3;0;70
61;Link8to1;0;100
61;Link9to1;0;100
61;Link10to6;15;10
61;Link10to5;7;90
61;Link11to7;5;100
61;Link12to7;0;100
61;Link12to3;15;0
61;Link13to11;15;100
61;Link14to12;0;100
61;Link15to12;0;100
62;Link2to4;15;100
62;Link3to1;0;100
62;Link4to1;12;100
62;Link5to9;0;100
62;Link6to4;15;100
62;Link7to2;0;30
62;Link7to3;0;70
62;Link8to1;0;100
62;Link9to1;0;100
62;Link10to6;15;10
62;Link10to5;7;90
62;Link11to7;5;100
62;Link12to7;0;100
62;Link12to3;15;0
62;Link13to11;15;100
62;Link14to12;0;100
62;Link15to12;0;100
63;Link2to4;15;100
63;Link3to1;0;100
63;Link4to1;12;100
63;Link5to9;0;100
63;Link6to4;15;100
63;Link7to2;0;30
63;Link7to3;0;70
63;Link8to1;0;100
63;Link9to1;0;100
63;Link10to6;15;0
63;Link10to5;7;100
63;Link11to7;5;100
63;Link12to7;0;100
63;Link12to3;15;0
63;Link13to11;15;100
63;Link14to12;0;100
63;Link15to12;0;100
64;Link2to4;15;100
64;Link3to1;0;100
64;Link4to1;12;100
64;Link5to9;0;100
64;Link6to4;15;100
64;Link7to2;0;30
64;Link7to3;0;70
64;Link8to1;0;100
64;Link9to1;0;100
64;Link10to6;15;10
64;Link10to5;7;90
64;Link11to7;5;100
64;Link12to7;0;100
64;Link12to3;15;0
64;Link13to11;15;100
64;Link14to12;0;100
64;Link15to12;0;100
65;Link2to4;15;100
65;Link3to1;0;100
65;Link4to1;12;100
65;Link5to9;0;100
65;Link6to4;15;100
65;Link7to2;0;30
65;Link7to3;0;70
65;Link8to1;0;100
65;Link9to1;0;100
65;Link10to6;15;0
65;Link10to5;7;100
65;Link11to7;5;100
65;Link12to7;0;100
65;Link12to3;15;0
65;Link13to11;15;100
65;Link14to12;0;100
65;Link15to12;0;100
66;Link2to4;15;100
66;Link3to1;0;100
66;Link4to1;12;100
66;Link5to9;0;100
66;Link6to4;15;100
66;Link7to2;0;30
66;Link7to3;0;70
66;Link8to1;0;100
66;Link9to1;0;100
66;Link10to6;15;10
66;Link10to5;7;90
66;Link11to7;5;100
66;Link12to7;0;100
66;Link12to3;15;0
66;Link13to11;15;100
66;Link14to12;0;100
66;Link15to12;0;100
67;Link2to4;15;100
67;Link3to1;0;100
67;Link4to1;12;100
67;Link5to9;0;100
67;Link6to4;15;100
67;Link7to2;0;30
67;Link7to3;0;70
67;Link8to1;0;100
67;Link9to1;0;100
67;Link10to6;15;0
67;Link10to5;7;100
67;Link11to7;5;100
67;Link12to7;0;100
67;Link12to3;15;0
67;Link13to11;15;100
67;Link14to12;0;100
67;Link15to12;0;100
68;Link2to4;15;100
68;Link3to1;0;100
68;Link4to1;12;100
68;Link5to9;0;100
68;Link6to4;15;100
68;Link7to2;0;30
68;Link7to3;0;70
68;Link8to1;0;100
68;Link9to1;0;100
68;Link10to6;15;10
68;Link10to5;7;90
68;Link11to7;5;100
68;Link12to7;0;100
68;Link12to3;15;0
68;Link13to11;15;100
68;Link14to12;0;100
68;Link15to12;0;100
69;Link2to4;15;100
69;Link3to1;0;100
69;Link4to1;12;100
69;Link5to9;0;100
69;Link6to4;15;100
69;Link7to2;0;30
69;Link7to3;0;70
69;Link8to1;0;100
69;Link9to1;0;100
69;Link10to6;15;0
69;Link10to5;7;100
69;Link11to7;5;100
69;Link12to7;0;100
69;Link12to3;15;0
69;Link13to11;15;100
69;Link14to12;0;100
69;Link15to12;0;100
70;Link2to4;15;100
70;Link3to1;0;100
70;Link4to1;12;100
70;Link5to9;0;100
70;Link6to4;15;100
70;Link7to2;0;30
70;Link7to3;0;70
70;Link8to1;0;100
70;Link9to1;0;100
70;Link10to6;15;10
70;Link10to5;7;90
70;Link11to7;5;100
70;Link12to7;0;100
70;Link12to3;15;0
70;Link13to11;15;100
70;Link14to12;0;100
70;Link15to12;0;100
71;Link2to4;15;100
71;Link3to1;0;100
71;Link4to1;13;100
71;Link5to9;0;100
71;Link6to4;15;100
71;Link7to2;0;40
71;Link7to3;0;60
71;Link8to1;0;100
71;Link9to1;0;100
71;Link10to6;15;0
71;Link10to5;8;100
71;Link11to7;6;100
71;Link12to7;0;90
71;Link12to3;15;10
71;Link13to11;15;100
71;Link14to12;0;100
71;Link15to12;0;100
72;Link2to4;15;100
72;Link3to1;0;100
72;Link4to1;12;100
72;Link5to9;0;100
72;Link6to4;15;100
72;Link7to2;0;40
72;Link7to3;0;60
72;Link8to1;0;100
72;Link9to1;0;100
72;Link10to6;15;10
72;Link10to5;7;90
72;Link11to7;5;100
72;Link12to7;0;100
72;Link12to3;15;0
72;Link13to11;15;100
72;Link14to12;0;100
72;Link15to12;0;100
73;Link2to4;15;100
73;Link3to1;0;100
73;Link4to1;12;100
73;Link5to9;0;100
73;Link6to4;15;100
73;Link7to2;0;40
73;Link7to3;0;60
73;Link8to1;0;100
73;Link9to1;0;100
73;Link10to6;15;10
73;Link10to5;7;90
73;Link11to7;5;100
73;Link12to7;0;100
73;Link12to3;15;0
73;Link13to11;15;100
73;Link14to12;0;100
73;Link15to12;0;100
74;Link2to4;15;100
74;Link3to1;0;100
74;Link4to1;12;100
74;Link5to9;0;100
74;Link6to4;15;100
74;Link7to2;0;40
74;Link7to3;0;60
74;Link8to1;0;100
74;Link9to1;0;100
74;Link10to6;15;0
74;Link10to5;7;100
74;Link11to7;5;100
74;Link12to7;0;100
74;Link12to3;15;0
74;Link13to11;15;100
74;Link14to12;0;100
74;Link15to12;0;100
75;Link2to4;15;100
75;Link3to1;0;100
75;Link4to1;12;100
75;Link5to9;0;100
75;Link6to4;15;100
75;Link7to2;0;40
75;Link7to3;0;60
75;Link8to1;0;100
75;Link9to1;0;100
75;Link10to6;15;10
75;Link10to5;7;90
75;Link11to7;5;100
75;Link12to7;0;100
75;Link12to3;15;0
75;Link13to11;15;100
75;Link14to12;0;100
75;Link15to12;0;100
76;Link2to4;15;100
76;Link3to1;0;100
76;Link4to1;12;100
76;Link5to9;0;100
76;Link6to4;15;100
76;Link7to2;0;40
76;Link7to3;0;60
76;Link8to1;0;100
76;Link9to1;0;100
76;Link10to6;15;0
76;Link10to5;7;100
76;Link11to7;5;100
76;Link12to7;0;100
76;Link12to3;15;0
76;Link13to11;15;100
76;Link14to12;0;100
76;Link15to12;0;100
77;Link2to4;15;100
77;Link3to1;0;100
77;Link4to1;12;100
77;Link5to9;0;100
77;Link6to4;15;100
77;Link7to2;0;40
77;Link7to3;0;60
77;Link8to1;0;100
77;Link9to1;0;100
77;Link10to6;15;10
77;Link10to5;7;90
77;Link11to7;5;100
77;Link12to7;0;100
77;Link12to3;15;0
77;Link13to11;15;100
77;Link14to12;0;100
77;Link15to12;0;100
78;Link2to4;15;100
78;Link3to1;0;100
78;Link4to1;12;100
78;Link5to9;0;100
78;Link6to4;15;100
78;Link7to2;0;40
78;Link7to3;0;60
78;Link8to1;0;100
78;Link9to1;0;100
78;Link10to6;15;0
78;Link10to5;7;100
78;Link11to7;5;100
78;Link12to7;0;100
78;Link12to3;15;0
78;Link13to11;15;100
78;Link14to12;0;100
78;Link15to12;0;100
79;Link2to4;15;100
79;Link3to1;0;100
79;Link4to1;12;100
79;Link5to9;0;100
79;Link6to4;15;100
79;Link7to2;0;40
79;Link7to3;0;60
79;Link8to1;0;100
79;Link9to1;0;100
79;Link10to6;15;10
79;Link10to5;7;90
79;Link11to7;5;100
79;Link12to7;0;100
79;Link12to3;15;0
79;Link13to11;15;100
79;Link14to12;0;100
79;Link15to12;0;100
80;Link2to4;15;100
80;Link3to1;0;100
80;Link4to1;12;100
80;Link5to9;0;100
80;Link6to4;15;100
80;Link7to2;0;40
80;Link7to3;0;60
80;Link8to1;0;100
80;Link9to1;0;100
80;Link10to6;15;0
80;Link10to5;7;100
80;Link11to7;5;100
80;Link12to7;0;100
80;Link12to3;15;0
80;Link13to11;15;100
80;Link14to12;0;100
80;Link15to12;0;100
81;Link2to4;15;100
81;Link3to1;0;100
81;Link4to1;12;100
81;Link5to9;0;100
81;Link6to4;15;100
81;Link7to2;0;40
81;Link7to3;0;60
81;Link8to1;0;100
81;Link9to1;0;100
81;Link10to6;15;10
81;Link10to5;7;90
81;Link11to7;5;100
81;Link12to7;0;100
81;Link12to3;15;0
81;Link13to11;15;100
81;Link14to12;0;100
81;Link15to12;0;100
82;Link2to4;15;100
82;Link3to1;0;100
82;Link4to1;12;100
82;Link5to9;0;100
82;Link6to4;15;100
82;Link7to2;0;40
82;Link7to3;0;60
82;Link8to1;0;100
82;Link9to1;0;100
82;Link10to6;15;0
82;Link10to5;7;100
82;Link11to7;5;100
82;Link12to7;0;100
82;Link12to3;15;0
82;Link13to11;15;100
82;Link14to12;0;100
82;Link15to12;0;100
83;Link2to4;15;100
83;Link3to1;0;100
83;Link4to1;12;100
83;Link5to9;0;100
83;Link6to4;15;100
83;Link7to2;0;40
83;Link7to3;0;60
83;Link8to1;0;100
83;Link9to1;0;100
83;Link10to6;15;10
83;Link10to5;7;90
83;Link11to7;5;100
83;Link12to7;0;100
83;Link12to3;15;0
83;Link13to11;15;100
83;Link14to12;0;100
83;Link15to12;0;100
84;Link2to4;15;100
84;Link3to1;0;100
84;Link4to1;12;100
84;Link5to9;0;100
84;Link6to4;15;100
84;Link7to2;0;40
84;Link7to3;0;60
84;Link8to1;0;100
84;Link9to1;0;100
84;Link10to6;15;0
84;Link10to5;7;100
84;Link11to7;5;100
84;Link12to7;0;100
84;Link12to3;15;0
84;Link13to11;15;100
84;Link14to12;0;100
84;Link15to12;0;100
85;Link2to4;15;100
85;Link3to1;0;100
85;Link4to1;12;100
85;Link5to9;0;100
85;Link6to4;15;100
85;Link7to2;0;40
85;Link7to3;0;60
85;Link8to1;0;100
85;Link9to1;0;100
85;Link10to6;15;10
85;Link10to5;7;90
85;Link11to7;5;100
85;Link12to7;0;100
85;Link12to3;15;0
85;Link13to11;15;100
85;Link14to12;0;100
85;Link15to12;0;100
86;Link2to4;15;100
86;Link3to1;0;100
86;Link4to1;12;100
86;Link5to9;0;100
86;Link6to4;15;100
86;Link7to2;0;40
86;Link7to3;0;60
86;Link8to1;0;100
86;Link9to1;0;100
86;Link10to6;15;0
86;Link10to5;7;100
86;Link11to7;5;100
86;Link12to7;0;100
86;Link12to3;15;0
86;Link13to11;15;100
86;Link14to12;0;100
86;Link15to12;0;100
87;Link2to4;15;100
87;Link3to1;0;100
87;Link4to1;12;100
87;Link5to9;0;100
87;Link6to4;15;100
87;Link7to2;0;40
87;Link7to3;0;60
87;Link8to1;0;100
87;Link9to1;0;100
87;Link10to6;15;0
87;Link10to5;7;100
87;Link11to7;5;100
87;Link12to7;0;100
87;Link12to3;15;0
87;Link13to11;15;100
87;Link14to12;0;100
87;Link15to12;0;100
88;Link2to4;15;100
88;Link3to1;0;100
88;Link4to1;12;100
88;Link5to9;0;100
88;Link6to4;15;100
88;Link7to2;0;40
88;Link7to3;0;60
88;Link8to1;0;100
88;Link9to1;0;100
88;Link10to6;15;10
88;Link10to5;7;90
88;Link11to7;5;100
88;Link12to7;0;100
88;Link12to3;15;0
88;Link13to11;15;100
88;Link14to12;0;100
88;Link15to12;0;100
89;Link2to4;15;100
89;Link3to1;0;100
89;Link4to1;12;100
89;Link5to9;0;100
89;Link6to4;15;100
89;Link7to2;0;40
89;Link7to3;0;60
89;Link8to1;0;100
89;Link9to1;0;100
89;Link10to6;15;0
89;Link10to5;7;100
89;Link11to7;5;100
89;Link12to7;0;100
89;Link12to3;15;0
89;Link13to11;15;100
89;Link14to12;0;100
89;Link15to12;0;100
90;Link2to4;15;100
90;Link3to1;0;100
90;Link4to1;12;100
90;Link5to9;0;100
90;Link6to4;15;100
90;Link7to2;0;40
90;Link7to3;0;60
90;Link8to1;0;100
90;Link9to1;0;100
90;Link10to6;15;10
90;Link10to5;7;90
90;Link11to7;5;100
90;Link12to7;0;100
90;Link12to3;15;0
90;Link13to11;15;100
90;Link14to12;0;100
90;Link15to12;0;100
91;Link2to4;15;100
91;Link3to1;0;100
91;Link4to1;12;100
91;Link5to9;0;100
91;Link6to4;15;100
91;Link7to2;0;40
91;Link7to3;0;60
91;Link8to1;0;100
91;Link9to1;0;100
91;Link10to6;15;0
91;Link10to5;7;100
91;Link11to7;5;100
91;Link12to7;0;100
91;Link12to3;15;0
91;Link13to11;15;100
91;Link14to12;0;100
91;Link15to12;0;100
92;Link2to4;15;100
92;Link3to1;0;100
92;Link4to1;12;100
92;Link5to9;0;100
92;Link6to4;15;100
92;Link7to2;0;40
92;Link7to3;0;60
92;Link8to1;0;100
92;Link9to1;0;100
92;Link10to6;15;0
92;Link10to5;7;100
92;Link11to7;5;100
92;Link12to7;0;100
92;Link12to3;15;0
92;Link13to11;15;100
92;Link14to12;0;100
92;Link15to12;0;100
93;Link2to4;15;100
93;Link3to1;0;100
93;Link4to1;12;100
93;Link5to9;0;100
93;Link6to4;15;100
93;Link7to2;0;40
93;Link7to3;0;60
93;Link8to1;0;100
93;Link9to1;0;100
93;Link10to6;15;10
93;Link10to5;7;90
93;Link11to7;5;100
93;Link12to7;0;100
93;Link12to3;15;0
93;Link13to11;15;100
93;Link14to12;0;100
93;Link15to12;0;100
94;Link2to4;15;100
94;Link3to1;0;100
94;Link4to1;12;100
94;Link5to9;0;100
94;Link6to4;15;100
94;Link7to2;0;40
94;Link7to3;0;60
94;Link8to1;0;100
94;Link9to1;0;100
94;Link10to6;15;0
94;Link10to5;7;100
94;Link11to7;5;100
94;Link12to7;0;100
94;Link12to3;15;0
94;Link13to11;15;100
94;Link14to12;0;100
94;Link15to12;0;100
95;Link2to4;15;100
95;Link3to1;0;100
95;Link4to1;12;100
95;Link5to9;0;100
95;Link6to4;15;100
95;Link7to2;0;40
95;Link7to3;0;60
95;Link8to1;0;100
95;Link9to1;0;100
95;Link10to6;15;10
95;Link10to5;7;90
95;Link11to7;5;100
95;Link12to7;0;100
95;Link12to3;15;0
95;Link13to11;15;100
95;Link14to12;0;100
95;Link15to12;0;100
0;Link2to4;15;100
0;Link3to1;15;100
0;Link4to1;15;100
0;Link5to9;15;100
0;Link6to4;15;100
0;Link7to2;15;0
0;Link7to3;15;100
0;Link8to1;15;100
0;Link9to1;15;100
0;Link10to6;15;50
0;Link10to5;15;50
0;Link11to7;15;100
0;Link12to7;15;0
0;Link12to3;15;100
0;Link13to11;15;100
0;Link14to12;15;100
0;Link15to12;15;100
1;Link2to4;15;100
1;Link3to1;14;100
1;Link4to1;14;100
1;Link5to9;14;100
1;Link6to4;15;100
1;Link7to2;15;0
1;Link7to3;14;100
1;Link8to1;14;100
1;Link9to1;14;100
1;Link10to6;15;50
1;Link10to5;14;50
1;Link11to7;14;100
1;Link12to7;15;0
1;Link12to3;15;100
1;Link13to11;15;100
1;Link14to12;14;100
1;Link15to12;14;100
2;Link2to4;15;100
2;Link3to1;13;100
2;Link4to1;13;100
2;Link5to9;13;100
2;Link6to4;15;100
2;Link7to2;15;10
2;Link7to3;13;90
2;Link8to1;13;100
2;Link9to1;13;100
2;Link10to6;15;40
2;Link10to5;13;60
2;Link11to7;13;100
2;Link12to7;15;0
2;Link12to3;15;100
2;Link13to11;15;100
2;Link14to12;13;100
2;Link15to12;13;100
3;Link2to4;15;100
3;Link3to1;13;100
3;Link4to1;13;100
3;Link5to9;13;100
3;Link6to4;15;100
3;Link7to2;15;0
3;Link7to3;13;100
3;Link8to1;13;100
3;Link9to1;13;100
3;Link10to6;15;30
3;Link10to5;13;70
3;Link11to7;13;100
3;Link12to7;15;10
3;Link12to3;15;90
3;Link13to11;15;100
3;Link14to12;13;100
3;Link15to12;13;100
4;Link2to4;15;100
4;Link3to1;12;100
4;Link4to1;12;100
4;Link5to9;12;100
4;Link6to4;15;100
4;Link7to2;15;10
4;Link7to3;12;90
4;Link8to1;12;100
4;Link9to1;12;100
4;Link10to6;15;20
4;Link10to5;12;80
4;Link11to7;12;100
4;Link12to7;14;10
4;Link12to3;15;90
4;Link13to11;15;100
4;Link14to12;12;100
4;Link15to12;12;100
5;Link2to4;15;100
5;Link3to1;11;100
5;Link4to1;12;100
5;Link5to9;11;100
5;Link6to4;15;100
5;Link7to2;14;0
5;Link7to3;11;100
5;Link8to1;11;100
5;Link9to1;11;100
5;Link10to6;15;10
5;Link10to5;11;90
5;Link11to7;11;100
5;Link12to7;13;20
5;Link12to3;15;80
5;Link13to11;15;100
5;Link14to12;11;100
5;Link15to12;11;100
6;Link2to4;15;100
6;Link3to1;10;100
6;Link4to1;12;100
6;Link5to9;10;100
6;Link6to4;15;100
6;Link7to2;14;10
6;Link7to3;10;90
6;Link8to1;10;100
6;Link9to1;10;100
6;Link10to6;15;0
6;Link10to5;10;100
6;Link11to7;10;100
6;Link12to7;12;30
6;Link12to3;15;70
6;Link13to11;15;100
6;Link14to12;10;100
6;Link15to12;10;100
7;Link2to4;15;100
7;Link3to1;9;100
7;Link4to1;12;100
7;Link5to9;9;100
7;Link6to4;15;100
7;Link7to2;13;0
7;Link7to3;9;100
7;Link8to1;9;100
7;Link9to1;9;100
7;Link10to6;15;10
7;Link10to5;9;90
7;Link11to7;9;100
7;Link12to7;11;40
7;Link12to3;15;60
7;Link13to11;15;100
7;Link14to12;9;100
7;Link15to12;9;100
8;Link2to4;15;100
8;Link3to1;8;100
8;Link4to1;12;100
8;Link5to9;8;100
8;Link6to4;15;100
8;Link7to2;13;10
8;Link7to3;8;90
8;Link8to1;8;100
8;Link9to1;8;100
8;Link10to6;15;0
8;Link10to5;8;100
8;Link11to7;8;100
8;Link12to7;10;50
8;Link12to3;15;50
8;Link13to11;15;100
8;Link14to12;8;100
8;Link15to12;8;100
9;Link2to4;15;100
9;Link3to1;7;100
9;Link4to1;12;100
9;Link5to9;7;100
9;Link6to4;15;100
9;Link7to2;12;0
9;Link7to3;7;100
9;Link8to1;7;100
9;Link9to1;7;100
9;Link10to6;15;10
9;Link10to5;7;90
9;Link11to7;7;100
9;Link12to7;9;60
9;Link12to3;15;40
9;Link13to11;15;100
9;Link14to12;7;100
9;Link15to12;7;100
10;Link2to4;15;100
10;Link3to1;6;100
10;Link4to1;12;100
10;Link5to9;6;100
10;Link6to4;15;100
